timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-09T21:05:36.864615,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,129.49517365523704,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'BOWLING_BALL', 'x_min': 330, 'y_min': 488, 'x_max': 380, 'y_max': 524}",Mark the object that caused the balloon to burst.
2026-01-09T21:05:38.505717,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.025210084033613446,False,37.69615364994153,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'BOWLING_BALL', 'x_min': 100, 'y_min': 217, 'x_max': 164, 'y_max': 262}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-09T21:05:40.005911,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.37665684830633284,False,12.041594578792296,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'SOCCER_BALL', 'x_min': 348, 'y_min': 204, 'x_max': 398, 'y_max': 257}",Mark the object that caused the aquarium to be destroyed.
2026-01-09T21:05:41.580020,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,167.83622970026465,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'MATCH_ON_A_SPRING', 'x_min': 222, 'y_min': 209, 'x_max': 255, 'y_max': 240}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-09T21:05:42.846222,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.06964251207729469,False,40.792156108742276,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'CAUTION_WALL', 'x_min': 24, 'y_min': 129, 'x_max': 249, 'y_max': 244}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-09T21:05:46.014184,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}",None,Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-09T21:05:47.577390,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,24.08318915758459,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'PINBALL', 'x_min': 489, 'y_min': 287, 'x_max': 506, 'y_max': 305}",Mark the object that caused the curie cat to run towards the right side.
2026-01-09T21:05:49.207928,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,58.309518948453004,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'ELECTRIC_FAN', 'x_min': 224, 'y_min': 135, 'x_max': 275, 'y_max': 196}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-09T21:05:50.101890,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2026-01-09T21:07:29.607721,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}",None,Mark all objects involved in getting the electric motor to turn on.
