timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T13:41:45.892641,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,128.76334882255898,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'BOWLING_BALL', 'x_min': 332, 'y_min': 490, 'x_max': 378, 'y_max': 521}",Mark the object that caused the balloon to burst.
2026-01-10T13:41:46.957867,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.024915650142745913,False,37.69615364994153,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'BOWLING_BALL', 'x_min': 100, 'y_min': 217, 'x_max': 165, 'y_max': 262}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-10T13:41:47.863605,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.1004983388704319,False,29.154759474226502,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'SOCCER_BALL', 'x_min': 322, 'y_min': 224, 'x_max': 396, 'y_max': 263}",Mark the object that caused the aquarium to be destroyed.
2026-01-10T13:41:49.005481,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,234.47174669882938,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'MATCH_ON_A_SPRING', 'x_min': 134, 'y_min': 184, 'x_max': 185, 'y_max': 242}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-10T13:41:49.955628,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.20384615384615384,False,24.08318915758459,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'CAUTION_WALL', 'x_min': 100, 'y_min': 149, 'x_max': 160, 'y_max': 192}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-10T13:41:50.939797,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}",None,Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-10T13:41:51.975687,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,26.019223662515376,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'PINBALL_BUMPER', 'x_min': 488, 'y_min': 288, 'x_max': 509, 'y_max': 309}",Mark the object that caused the curie cat to run towards the right side.
2026-01-10T13:41:53.003129,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,149.77650015940418,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'ELECTRIC_SWITCH_AND_OUTLET', 'x_min': 42, 'y_min': 103, 'x_max': 60, 'y_max': 121}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-10T13:41:53.707877,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2026-01-10T13:41:55.343562,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}",None,Mark all objects involved in getting the electric motor to turn on.
