timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T13:42:07.990113,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,128.76334882255898,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'BOWLING_BALL', 'x_min': 330, 'y_min': 490, 'x_max': 380, 'y_max': 520}",Mark the object that caused the balloon to burst.
2026-01-10T13:42:08.976062,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.022641509433962263,False,40.311288741492746,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'BOWLING_BALL', 'x_min': 100, 'y_min': 217, 'x_max': 169, 'y_max': 265}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-10T13:42:09.935438,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,226.92069099136816,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'SOCCER_BALL', 'x_min': 118, 'y_min': 230, 'x_max': 186, 'y_max': 300}",Mark the object that caused the aquarium to be destroyed.
2026-01-10T13:42:10.922982,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,233.89313799254566,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'MATCH_ON_A_SPRING', 'x_min': 134, 'y_min': 188, 'x_max': 185, 'y_max': 240}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-10T13:42:12.559165,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.13283208020050125,False,32.01562118716424,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'CAUTION_WALL', 'x_min': 100, 'y_min': 150, 'x_max': 197, 'y_max': 192}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-10T13:42:13.570887,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}",None,Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-10T13:42:14.503031,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,26.019223662515376,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'PINBALL_BUMPER', 'x_min': 487, 'y_min': 288, 'x_max': 509, 'y_max': 308}",Mark the object that caused the curie cat to run towards the right side.
2026-01-10T13:42:15.529214,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,462.60242109180535,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'ELECTRIC_FAN', 'x_min': 642, 'y_min': 164, 'x_max': 676, 'y_max': 204}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-10T13:42:16.333897,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2026-01-10T13:42:17.744457,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}",None,Mark all objects involved in getting the electric motor to turn on.
