timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T13:42:19.600915,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,128.08200498118384,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'PROGRAMMABLE_BALL', 'x_min': 330, 'y_min': 489, 'x_max': 382, 'y_max': 521}",Mark the object that caused the balloon to burst.
2026-01-10T13:42:20.649880,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.024915650142745913,False,38.07886552931954,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'BOWLING_BALL', 'x_min': 101, 'y_min': 217, 'x_max': 166, 'y_max': 262}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-10T13:42:21.775838,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,226.92069099136816,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'SOCCER_BALL', 'x_min': 119, 'y_min': 231, 'x_max': 186, 'y_max': 300}",Mark the object that caused the aquarium to be destroyed.
2026-01-10T13:42:22.713069,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,167.83622970026465,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'MATCH_ON_A_SPRING', 'x_min': 222, 'y_min': 208, 'x_max': 255, 'y_max': 240}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-10T13:42:23.619493,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.2143698468786808,False,24.020824298928627,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'CAUTION_WALL', 'x_min': 100, 'y_min': 149, 'x_max': 154, 'y_max': 192}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-10T13:42:24.515444,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}",None,Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-10T13:42:25.455205,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,26.019223662515376,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'CURIE_CAT', 'x_min': 488, 'y_min': 288, 'x_max': 508, 'y_max': 308}",Mark the object that caused the curie cat to run towards the right side.
2026-01-10T13:42:26.400905,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,524.0400748034448,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'ELECTRIC_FAN', 'x_min': 700, 'y_min': 227, 'x_max': 725, 'y_max': 258}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-10T13:42:27.096717,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2026-01-10T13:42:28.623837,cause_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}",None,Mark all objects involved in getting the electric motor to turn on.
