timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-28T15:50:09.939055,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.8571428571428571,,5.0990195135927845,IoU,benchmark1_grounding/examples/multi_object/BBOXES1.json,"{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}","{'label': 'TEETER_TOTTER', 'x_min': 415, 'y_min': 247, 'x_max': 496, 'y_max': 287}",Locate the TEETER_TOTTER
2025-12-28T15:50:11.272753,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.11405745368009519,,36.124783736376884,IoU,benchmark1_grounding/examples/multi_object/BBOXES2.json,"{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}","{'label': 'TEETER_TOTTER', 'x_min': 163, 'y_min': 333, 'x_max': 245, 'y_max': 370}",Locate the TEETER_TOTTER
2025-12-28T15:50:12.603475,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,56.00892785976178,IoU,benchmark1_grounding/examples/multi_object/BBOXES3.json,"{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}","{'label': 'RED_BRICK_WALL', 'x_min': 463, 'y_min': 280, 'x_max': 498, 'y_max': 295}",Locate the RED_BRICK_WALL
2025-12-28T15:50:13.729956,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,131.13733259449805,IoU,benchmark1_grounding/examples/multi_object/BBOXES4.json,"{'label': 'TENNIS_BALL', 'x_min': 485, 'y_min': 167, 'x_max': 501, 'y_max': 182}","{'label': 'TENNIS_BALL', 'x_min': 355, 'y_min': 161, 'x_max': 370, 'y_max': 176}",Locate the TENNIS_BALL
2025-12-28T15:50:14.868593,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.032097399003873824,,28.071337695236398,IoU,benchmark1_grounding/examples/single_object/000_BOWL.json,"{'label': 'BOWLING_BALL', 'x_min': 372, 'y_min': 113, 'x_max': 404, 'y_max': 145}","{'label': 'BOWLING_BALL', 'x_min': 402, 'y_min': 113, 'x_max': 431, 'y_max': 142}",Locate the BOWLING_BALL
2025-12-28T15:50:16.082441,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.04655493482309125,,17.46424919657298,IoU,benchmark1_grounding/examples/single_object/001_BASK.json,"{'label': 'BASKETBALL', 'x_min': 391, 'y_min': 133, 'x_max': 423, 'y_max': 165}","{'label': 'BASKETBALL', 'x_min': 418, 'y_min': 137, 'x_max': 428, 'y_max': 147}",Locate the BASKETBALL
2025-12-28T15:50:17.295337,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,56.08029957123981,IoU,benchmark1_grounding/examples/single_object/002_FOOT.json,"{'label': 'SOCCER_BALL', 'x_min': 166, 'y_min': 240, 'x_max': 198, 'y_max': 272}","{'label': 'SOCCER_BALL', 'x_min': 222, 'y_min': 247, 'x_max': 255, 'y_max': 271}",Locate the SOCCER_BALL
2025-12-28T15:50:18.528641,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,56.0,IoU,benchmark1_grounding/examples/single_object/003_PINB.json,"{'label': 'PINBALL', 'x_min': 194, 'y_min': 149, 'x_max': 218, 'y_max': 172}","{'label': 'PINBALL', 'x_min': 251, 'y_min': 149, 'x_max': 274, 'y_max': 172}",Locate the PINBALL
2025-12-28T15:50:19.766033,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,27.073972741361768,IoU,benchmark1_grounding/examples/single_object/004_SUPB.json,"{'label': 'SUPER_BALL', 'x_min': 194, 'y_min': 112, 'x_max': 218, 'y_max': 135}","{'label': 'SUPER_BALL', 'x_min': 222, 'y_min': 114, 'x_max': 244, 'y_max': 136}",Locate the SUPER_BALL
2025-12-28T15:50:20.855603,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,36.796738985948195,IoU,benchmark1_grounding/examples/single_object/005_POOL.json,"{'label': 'POOL_BALL', 'x_min': 326, 'y_min': 234, 'x_max': 350, 'y_max': 257}","{'label': 'POOL_BALL', 'x_min': 357, 'y_min': 262, 'x_max': 374, 'y_max': 279}",Locate the POOL_BALL
