timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-28T15:52:43.952252,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.887608878898567,,4.123105625617661,IoU,benchmark1_grounding/examples/multi_object/BBOXES1.json,"{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}","{'label': 'TEETER_TOTTER', 'x_min': 415, 'y_min': 248, 'x_max': 497, 'y_max': 287}",Locate the TEETER_TOTTER
2025-12-28T15:52:45.273261,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.11381842456608812,,36.235341863986875,IoU,benchmark1_grounding/examples/multi_object/BBOXES2.json,"{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}","{'label': 'TEETER_TOTTER', 'x_min': 162, 'y_min': 333, 'x_max': 245, 'y_max': 371}",Locate the TEETER_TOTTER
2025-12-28T15:52:46.452577,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.08196721311475409,,28.0,IoU,benchmark1_grounding/examples/multi_object/BBOXES3.json,"{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}","{'label': 'RED_BRICK_WALL', 'x_min': 491, 'y_min': 280, 'x_max': 525, 'y_max': 296}",Locate the RED_BRICK_WALL
2025-12-28T15:52:47.630823,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,131.13733259449805,IoU,benchmark1_grounding/examples/multi_object/BBOXES4.json,"{'label': 'TENNIS_BALL', 'x_min': 485, 'y_min': 167, 'x_max': 501, 'y_max': 182}","{'label': 'TENNIS_BALL', 'x_min': 355, 'y_min': 161, 'x_max': 370, 'y_max': 176}",Locate the TENNIS_BALL
2025-12-28T15:52:48.857799,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.014584654407102092,,27.459060435491963,IoU,benchmark1_grounding/examples/single_object/000_BOWL.json,"{'label': 'BOWLING_BALL', 'x_min': 372, 'y_min': 113, 'x_max': 404, 'y_max': 145}","{'label': 'BOWLING_BALL', 'x_min': 403, 'y_min': 112, 'x_max': 427, 'y_max': 136}",Locate the BOWLING_BALL
2025-12-28T15:52:50.002482,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.04655493482309125,,17.46424919657298,IoU,benchmark1_grounding/examples/single_object/001_BASK.json,"{'label': 'BASKETBALL', 'x_min': 391, 'y_min': 133, 'x_max': 423, 'y_max': 165}","{'label': 'BASKETBALL', 'x_min': 418, 'y_min': 137, 'x_max': 428, 'y_max': 147}",Locate the BASKETBALL
2025-12-28T15:52:51.122714,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,56.0357029044876,IoU,benchmark1_grounding/examples/single_object/002_FOOT.json,"{'label': 'SOCCER_BALL', 'x_min': 166, 'y_min': 240, 'x_max': 198, 'y_max': 272}","{'label': 'SOCCER_BALL', 'x_min': 222, 'y_min': 247, 'x_max': 255, 'y_max': 270}",Locate the SOCCER_BALL
2025-12-28T15:52:52.186761,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,55.0,IoU,benchmark1_grounding/examples/single_object/003_PINB.json,"{'label': 'PINBALL', 'x_min': 194, 'y_min': 149, 'x_max': 218, 'y_max': 172}","{'label': 'PINBALL', 'x_min': 250, 'y_min': 149, 'x_max': 272, 'y_max': 171}",Locate the PINBALL
2025-12-28T15:52:53.272949,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,27.16615541441225,IoU,benchmark1_grounding/examples/single_object/004_SUPB.json,"{'label': 'SUPER_BALL', 'x_min': 194, 'y_min': 112, 'x_max': 218, 'y_max': 135}","{'label': 'SUPER_BALL', 'x_min': 222, 'y_min': 115, 'x_max': 245, 'y_max': 138}",Locate the SUPER_BALL
2025-12-28T15:52:54.408182,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,37.48332962798263,IoU,benchmark1_grounding/examples/single_object/005_POOL.json,"{'label': 'POOL_BALL', 'x_min': 326, 'y_min': 234, 'x_max': 350, 'y_max': 257}","{'label': 'POOL_BALL', 'x_min': 356, 'y_min': 262, 'x_max': 374, 'y_max': 280}",Locate the POOL_BALL
