timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-28T15:53:33.607352,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.8456043956043956,,4.47213595499958,IoU,benchmark1_grounding/examples/multi_object/BBOXES1.json,"{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}","{'label': 'TEETER_TOTTER', 'x_min': 415, 'y_min': 247, 'x_max': 497, 'y_max': 286}",Locate the TEETER_TOTTER
2025-12-28T15:53:34.824026,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.10406004776526782,,36.87817782917155,IoU,benchmark1_grounding/examples/multi_object/BBOXES2.json,"{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}","{'label': 'TEETER_TOTTER', 'x_min': 163, 'y_min': 334, 'x_max': 245, 'y_max': 370}",Locate the TEETER_TOTTER
2025-12-28T15:53:35.946297,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.07177033492822966,,27.0,IoU,benchmark1_grounding/examples/multi_object/BBOXES3.json,"{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}","{'label': 'RED_BRICK_WALL', 'x_min': 493, 'y_min': 282, 'x_max': 525, 'y_max': 294}",Locate the RED_BRICK_WALL
2025-12-28T15:53:37.313127,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,131.13733259449805,IoU,benchmark1_grounding/examples/multi_object/BBOXES4.json,"{'label': 'TENNIS_BALL', 'x_min': 485, 'y_min': 167, 'x_max': 501, 'y_max': 182}","{'label': 'TENNIS_BALL', 'x_min': 355, 'y_min': 161, 'x_max': 370, 'y_max': 176}",Locate the TENNIS_BALL
2025-12-28T15:53:38.665402,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.03155339805825243,,27.16615541441225,IoU,benchmark1_grounding/examples/single_object/000_BOWL.json,"{'label': 'BOWLING_BALL', 'x_min': 372, 'y_min': 113, 'x_max': 404, 'y_max': 145}","{'label': 'BOWLING_BALL', 'x_min': 402, 'y_min': 113, 'x_max': 428, 'y_max': 139}",Locate the BOWLING_BALL
2025-12-28T15:53:39.919529,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.05097312326227989,,17.08800749063506,IoU,benchmark1_grounding/examples/single_object/001_BASK.json,"{'label': 'BASKETBALL', 'x_min': 391, 'y_min': 133, 'x_max': 423, 'y_max': 165}","{'label': 'BASKETBALL', 'x_min': 418, 'y_min': 138, 'x_max': 428, 'y_max': 149}",Locate the BASKETBALL
2025-12-28T15:53:41.068439,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,56.0357029044876,IoU,benchmark1_grounding/examples/single_object/002_FOOT.json,"{'label': 'SOCCER_BALL', 'x_min': 166, 'y_min': 240, 'x_max': 198, 'y_max': 272}","{'label': 'SOCCER_BALL', 'x_min': 222, 'y_min': 247, 'x_max': 255, 'y_max': 270}",Locate the SOCCER_BALL
2025-12-28T15:53:42.330632,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,56.0,IoU,benchmark1_grounding/examples/single_object/003_PINB.json,"{'label': 'PINBALL', 'x_min': 194, 'y_min': 149, 'x_max': 218, 'y_max': 172}","{'label': 'PINBALL', 'x_min': 251, 'y_min': 149, 'x_max': 274, 'y_max': 172}",Locate the PINBALL
2025-12-28T15:53:43.450044,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,28.160255680657446,IoU,benchmark1_grounding/examples/single_object/004_SUPB.json,"{'label': 'SUPER_BALL', 'x_min': 194, 'y_min': 112, 'x_max': 218, 'y_max': 135}","{'label': 'SUPER_BALL', 'x_min': 222, 'y_min': 114, 'x_max': 247, 'y_max': 139}",Locate the SUPER_BALL
2025-12-28T15:53:44.518666,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,38.897300677553446,IoU,benchmark1_grounding/examples/single_object/005_POOL.json,"{'label': 'POOL_BALL', 'x_min': 326, 'y_min': 234, 'x_max': 350, 'y_max': 257}","{'label': 'POOL_BALL', 'x_min': 356, 'y_min': 262, 'x_max': 376, 'y_max': 282}",Locate the POOL_BALL
2025-12-28T15:53:45.665364,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,38.18376618407357,IoU,benchmark1_grounding/examples/single_object/006_BASE.json,"{'label': 'BASEBALL', 'x_min': 250, 'y_min': 216, 'x_max': 274, 'y_max': 234}","{'label': 'BASEBALL', 'x_min': 280, 'y_min': 243, 'x_max': 298, 'y_max': 261}",Locate the BASEBALL
2025-12-28T15:53:46.798994,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,28.0178514522438,IoU,benchmark1_grounding/examples/single_object/007_TENN.json,"{'label': 'TENNIS_BALL', 'x_min': 225, 'y_min': 164, 'x_max': 241, 'y_max': 179}","{'label': 'TENNIS_BALL', 'x_min': 255, 'y_min': 164, 'x_max': 267, 'y_max': 176}",Locate the TENNIS_BALL
2025-12-28T15:53:48.111070,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,30.01666203960727,IoU,benchmark1_grounding/examples/single_object/008_BRIC.json,"{'label': 'RED_BRICK_WALL', 'x_min': 248, 'y_min': 168, 'x_max': 264, 'y_max': 248}","{'label': 'RED_BRICK_WALL', 'x_min': 279, 'y_min': 166, 'x_max': 294, 'y_max': 248}",Locate the RED_BRICK_WALL
2025-12-28T15:53:49.174517,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.8902439024390244,,4.0,IoU,benchmark1_grounding/examples/single_object/009_TCON.json,"{'label': 'T_CONNECTOR', 'x_min': 312, 'y_min': 179, 'x_max': 392, 'y_max': 259}","{'label': 'T_CONNECTOR', 'x_min': 319, 'y_min': 179, 'x_max': 394, 'y_max': 259}",Locate the T_CONNECTOR
2025-12-28T15:53:50.551502,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.9711476811284463,,1.0,IoU,benchmark1_grounding/examples/single_object/010_LCVP.json,"{'label': 'LARGE_CURVED_PIPE', 'x_min': 280, 'y_min': 131, 'x_max': 352, 'y_max': 195}","{'label': 'LARGE_CURVED_PIPE', 'x_min': 280, 'y_min': 131, 'x_max': 351, 'y_max': 196}",Locate the LARGE_CURVED_PIPE
