timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-28T15:51:52.158275,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.8766507445911773,,5.0990195135927845,IoU,benchmark1_grounding/examples/multi_object/BBOXES1.json,"{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}","{'label': 'TEETER_TOTTER', 'x_min': 415, 'y_min': 248, 'x_max': 496, 'y_max': 287}",Locate the TEETER_TOTTER
2025-12-28T15:51:53.334742,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.11541716026400406,,35.4682957019364,IoU,benchmark1_grounding/examples/multi_object/BBOXES2.json,"{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}","{'label': 'TEETER_TOTTER', 'x_min': 162, 'y_min': 333, 'x_max': 245, 'y_max': 370}",Locate the TEETER_TOTTER
2025-12-28T15:51:54.447056,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.07531865585168018,,27.018512172212592,IoU,benchmark1_grounding/examples/multi_object/BBOXES3.json,"{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}","{'label': 'RED_BRICK_WALL', 'x_min': 493, 'y_min': 281, 'x_max': 525, 'y_max': 294}",Locate the RED_BRICK_WALL
2025-12-28T15:51:55.714591,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,132.09466302617983,IoU,benchmark1_grounding/examples/multi_object/BBOXES4.json,"{'label': 'TENNIS_BALL', 'x_min': 485, 'y_min': 167, 'x_max': 501, 'y_max': 182}","{'label': 'TENNIS_BALL', 'x_min': 354, 'y_min': 162, 'x_max': 369, 'y_max': 177}",Locate the TENNIS_BALL
2025-12-28T15:51:56.839716,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.06651884700665188,,27.018512172212592,IoU,benchmark1_grounding/examples/single_object/000_BOWL.json,"{'label': 'BOWLING_BALL', 'x_min': 372, 'y_min': 113, 'x_max': 404, 'y_max': 145}","{'label': 'BOWLING_BALL', 'x_min': 400, 'y_min': 113, 'x_max': 430, 'y_max': 143}",Locate the BOWLING_BALL
2025-12-28T15:51:57.956075,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.05097312326227989,,16.76305461424021,IoU,benchmark1_grounding/examples/single_object/001_BASK.json,"{'label': 'BASKETBALL', 'x_min': 391, 'y_min': 133, 'x_max': 423, 'y_max': 165}","{'label': 'BASKETBALL', 'x_min': 418, 'y_min': 139, 'x_max': 428, 'y_max': 150}",Locate the BASKETBALL
2025-12-28T15:51:59.091062,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,56.0357029044876,IoU,benchmark1_grounding/examples/single_object/002_FOOT.json,"{'label': 'SOCCER_BALL', 'x_min': 166, 'y_min': 240, 'x_max': 198, 'y_max': 272}","{'label': 'SOCCER_BALL', 'x_min': 222, 'y_min': 247, 'x_max': 255, 'y_max': 270}",Locate the SOCCER_BALL
2025-12-28T15:52:00.275336,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,56.0,IoU,benchmark1_grounding/examples/single_object/003_PINB.json,"{'label': 'PINBALL', 'x_min': 194, 'y_min': 149, 'x_max': 218, 'y_max': 172}","{'label': 'PINBALL', 'x_min': 251, 'y_min': 149, 'x_max': 273, 'y_max': 171}",Locate the PINBALL
2025-12-28T15:52:01.456542,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,28.284271247461902,IoU,benchmark1_grounding/examples/single_object/004_SUPB.json,"{'label': 'SUPER_BALL', 'x_min': 194, 'y_min': 112, 'x_max': 218, 'y_max': 135}","{'label': 'SUPER_BALL', 'x_min': 222, 'y_min': 115, 'x_max': 247, 'y_max': 139}",Locate the SUPER_BALL
2025-12-28T15:52:02.793603,qwen25_localize,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,38.2099463490856,IoU,benchmark1_grounding/examples/single_object/005_POOL.json,"{'label': 'POOL_BALL', 'x_min': 326, 'y_min': 234, 'x_max': 350, 'y_max': 257}","{'label': 'POOL_BALL', 'x_min': 357, 'y_min': 262, 'x_max': 375, 'y_max': 280}",Locate the POOL_BALL
