timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T13:29:30.284557,effect_visual_partslist,gemini-2.5-flash,-1,0.0,False,208.13697413001853,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'PIPE_WALL', 'x_min': 255, 'y_min': 87, 'x_max': 307, 'y_max': 311}",Mark the object that will be affected when the laser is turned on.
2026-01-10T13:29:31.184284,effect_visual_partslist,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'WOODEN_BARRIER', 'x_min': 128, 'y_min': 263, 'x_max': 511, 'y_max': 286}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2026-01-10T13:29:31.942724,effect_visual_partslist,gemini-2.5-flash,-1,0.0,False,81.05553651663777,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'YELLOW_BRICK_WALL', 'x_min': 319, 'y_min': 175, 'x_max': 355, 'y_max': 355}",Mark the object that will be ignited when the flashlight is turned on.
2026-01-10T13:29:33.675645,effect_visual_partslist,gemini-2.5-flash,-1,0.1391224583397034,False,72.44308110509934,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'GEAR', 'x_min': 256, 'y_min': 264, 'x_max': 434, 'y_max': 299}","Mark the bottom most, single object that does something after the machine is turned on."
2026-01-10T13:29:51.969737,effect_visual_partslist,gemini-2.5-flash,-1,0.0,False,254.52701231892854,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'NEWTON_MOUSE', 'x_min': 524, 'y_min': 339, 'x_max': 550, 'y_max': 357}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2026-01-10T13:29:55.992567,effect_visual_partslist,gemini-2.5-flash,-1,0.0,False,166.20770138594662,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'LASER_MIXER', 'x_min': 380, 'y_min': 349, 'x_max': 449, 'y_max': 385}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2026-01-10T13:29:59.330897,effect_visual_partslist,gemini-2.5-flash,-1,0.0,False,60.40695324215582,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'CURIE_CAT', 'x_min': 236, 'y_min': 211, 'x_max': 268, 'y_max': 238}",Mark the location where the curie cat will end up when it sees the fish bowl.
2026-01-10T13:30:08.281657,effect_visual_partslist,gemini-2.5-flash,-1,0.0,False,122.09013064126027,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'BASKETBALL', 'x_min': 278, 'y_min': 297, 'x_max': 310, 'y_max': 319}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2026-01-10T13:30:22.202118,effect_visual_partslist,gemini-2.5-flash,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,None,Mark the parts that rotate when the level is started.
2026-01-10T13:30:23.180797,effect_visual_partslist,gemini-2.5-flash,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,None,Mark the area where the red laser beam will reach or hit any object.
2026-01-10T13:30:39.736881,effect_visual_partslist,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'AFFECTED_OR_DESTROYED_AREA', 'x_min': 259, 'y_min': 201, 'x_max': 392, 'y_max': 284}",Mark the area that will be affected or destroyed when the dynamite explodes.
