timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-28T15:05:39.469116,qwen3_localize,gpt-5-mini,-1,0.4604918890633176,,13.038404810405298,IoU,benchmark1_grounding/examples/multi_object/BBOXES1.json,"{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}","{'label': 'TEETER_TOTTER', 'x_min': 400, 'y_min': 243, 'x_max': 547, 'y_max': 295}",Locate the TEETER_TOTTER
2025-12-28T15:05:52.665935,qwen3_localize,gpt-5-mini,-1,0.3048689138576779,,21.95449840010015,IoU,benchmark1_grounding/examples/multi_object/BBOXES2.json,"{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}","{'label': 'TEETER_TOTTER', 'x_min': 68, 'y_min': 285, 'x_max': 254, 'y_max': 341}",Locate the TEETER_TOTTER
2025-12-28T15:06:18.941513,qwen3_localize,gpt-5-mini,-1,0,,0,IoU,benchmark1_grounding/examples/multi_object/BBOXES3.json,"{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}","{
  ""reasoning"": ""The image shows a small horizontal red two-brick platform near the right-center of the blue canvas (just left of the right toolbox). However, 'RED_BRICK_WALL' is not among the canonical object types provided for detection. Because the requested object label does not match a supported object, I cannot return a bounding box for it."",
  ""bbox"": null,
  ""label"": ""RED_BRICK_WALL""
}",Locate the RED_BRICK_WALL
2025-12-28T15:06:29.586296,qwen3_localize,gpt-5-mini,-1,0.0,,231.07790893982056,IoU,benchmark1_grounding/examples/multi_object/BBOXES4.json,"{'label': 'TENNIS_BALL', 'x_min': 485, 'y_min': 167, 'x_max': 501, 'y_max': 182}","{'label': 'TENNIS_BALL', 'x_min': 241, 'y_min': 147, 'x_max': 284, 'y_max': 190}",Locate the TENNIS_BALL
2025-12-28T15:06:40.550476,qwen3_localize,gpt-5-mini,-1,0.0,,40.718546143004666,IoU,benchmark1_grounding/examples/single_object/000_BOWL.json,"{'label': 'BOWLING_BALL', 'x_min': 372, 'y_min': 113, 'x_max': 404, 'y_max': 145}","{'label': 'BOWLING_BALL', 'x_min': 337, 'y_min': 97, 'x_max': 366, 'y_max': 127}",Locate the BOWLING_BALL
2025-12-28T15:06:49.685554,qwen3_localize,gpt-5-mini,-1,0.11603305785123967,,30.870698080866262,IoU,benchmark1_grounding/examples/single_object/001_BASK.json,"{'label': 'BASKETBALL', 'x_min': 391, 'y_min': 133, 'x_max': 423, 'y_max': 165}","{'label': 'BASKETBALL', 'x_min': 396, 'y_min': 97, 'x_max': 444, 'y_max': 146}",Locate the BASKETBALL
2025-12-28T15:07:03.314445,qwen3_localize,gpt-5-mini,-1,0.0,,64.32728814430156,IoU,benchmark1_grounding/examples/single_object/002_FOOT.json,"{'label': 'SOCCER_BALL', 'x_min': 166, 'y_min': 240, 'x_max': 198, 'y_max': 272}","{'label': 'SOCCER_BALL', 'x_min': 166, 'y_min': 167, 'x_max': 224, 'y_max': 220}",Locate the SOCCER_BALL
2025-12-28T15:07:13.779680,qwen3_localize,gpt-5-mini,-1,0.0,,54.08326913195984,IoU,benchmark1_grounding/examples/single_object/003_PINB.json,"{'label': 'PINBALL', 'x_min': 194, 'y_min': 149, 'x_max': 218, 'y_max': 172}","{'label': 'PINBALL', 'x_min': 205, 'y_min': 90, 'x_max': 244, 'y_max': 128}",Locate the PINBALL
2025-12-28T15:07:27.750407,qwen3_localize,gpt-5-mini,-1,0.0,,93.62157870918435,IoU,benchmark1_grounding/examples/single_object/004_SUPB.json,"{'label': 'SUPER_BALL', 'x_min': 194, 'y_min': 112, 'x_max': 218, 'y_max': 135}","{'label': 'SUPER_BALL', 'x_min': 273, 'y_min': 66, 'x_max': 312, 'y_max': 107}",Locate the SUPER_BALL
2025-12-28T15:08:10.904168,qwen3_localize,gpt-5-mini,-1,0.0,,28.844410203711913,IoU,benchmark1_grounding/examples/single_object/005_POOL.json,"{'label': 'POOL_BALL', 'x_min': 326, 'y_min': 234, 'x_max': 350, 'y_max': 257}","{'label': 'POOL_BALL', 'x_min': 311, 'y_min': 209, 'x_max': 334, 'y_max': 233}",Locate the POOL_BALL
