timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-28T15:16:00.214848,qwen3_localize,gpt-5-mini,-1,0.13364928909952606,,72.80109889280519,IoU,benchmark1_grounding/examples/multi_object/BBOXES1.json,"{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}","{'label': 'TEETER_TOTTER', 'x_min': 457, 'y_min': 255, 'x_max': 603, 'y_max': 321}",Locate the TEETER_TOTTER
2025-12-28T15:16:10.912854,qwen3_localize,gpt-5-mini,-1,0.20419388105878308,,25.0,IoU,benchmark1_grounding/examples/multi_object/BBOXES2.json,"{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}","{'label': 'TEETER_TOTTER', 'x_min': 87, 'y_min': 270, 'x_max': 259, 'y_max': 331}",Locate the TEETER_TOTTER
2025-12-28T15:16:26.783193,qwen3_localize,gpt-5-mini,-1,0.0,,48.093658625644196,IoU,benchmark1_grounding/examples/multi_object/BBOXES3.json,"{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}","{'label': 'RED_BRICK_WALL', 'x_min': 511, 'y_min': 231, 'x_max': 555, 'y_max': 250}",Locate the RED_BRICK_WALL
2025-12-28T15:16:46.043291,qwen3_localize,gpt-5-mini,-1,0.0,,230.70760715676457,IoU,benchmark1_grounding/examples/multi_object/BBOXES4.json,"{'label': 'TENNIS_BALL', 'x_min': 485, 'y_min': 167, 'x_max': 501, 'y_max': 182}","{'label': 'TENNIS_BALL', 'x_min': 243, 'y_min': 105, 'x_max': 294, 'y_max': 141}",Locate the TENNIS_BALL
2025-12-28T15:16:54.671461,qwen3_localize,gpt-5-mini,-1,0.0,,57.688820407423826,IoU,benchmark1_grounding/examples/single_object/000_BOWL.json,"{'label': 'BOWLING_BALL', 'x_min': 372, 'y_min': 113, 'x_max': 404, 'y_max': 145}","{'label': 'BOWLING_BALL', 'x_min': 403, 'y_min': 61, 'x_max': 438, 'y_max': 101}",Locate the BOWLING_BALL
2025-12-28T15:17:05.566345,qwen3_localize,gpt-5-mini,-1,0.10540184453227931,,32.984845004941285,IoU,benchmark1_grounding/examples/single_object/001_BASK.json,"{'label': 'BASKETBALL', 'x_min': 391, 'y_min': 133, 'x_max': 423, 'y_max': 165}","{'label': 'BASKETBALL', 'x_min': 360, 'y_min': 81, 'x_max': 439, 'y_max': 153}",Locate the BASKETBALL
2025-12-28T15:17:17.925877,qwen3_localize,gpt-5-mini,-1,0.0,,66.84309986827361,IoU,benchmark1_grounding/examples/single_object/002_FOOT.json,"{'label': 'SOCCER_BALL', 'x_min': 166, 'y_min': 240, 'x_max': 198, 'y_max': 272}","{'label': 'SOCCER_BALL', 'x_min': 215, 'y_min': 194, 'x_max': 254, 'y_max': 234}",Locate the SOCCER_BALL
2025-12-28T15:17:29.060644,qwen3_localize,gpt-5-mini,-1,0.0,,56.72741841473134,IoU,benchmark1_grounding/examples/single_object/003_PINB.json,"{'label': 'PINBALL', 'x_min': 194, 'y_min': 149, 'x_max': 218, 'y_max': 172}","{'label': 'PINBALL', 'x_min': 224, 'y_min': 97, 'x_max': 263, 'y_max': 138}",Locate the PINBALL
2025-12-28T15:17:40.962741,qwen3_localize,gpt-5-mini,-1,0.0,,89.19641248391103,IoU,benchmark1_grounding/examples/single_object/004_SUPB.json,"{'label': 'SUPER_BALL', 'x_min': 194, 'y_min': 112, 'x_max': 218, 'y_max': 135}","{'label': 'SUPER_BALL', 'x_min': 118, 'y_min': 48, 'x_max': 163, 'y_max': 79}",Locate the SUPER_BALL
2025-12-28T15:17:55.200932,qwen3_localize,gpt-5-mini,-1,0.0,,45.69463863518345,IoU,benchmark1_grounding/examples/single_object/005_POOL.json,"{'label': 'POOL_BALL', 'x_min': 326, 'y_min': 234, 'x_max': 350, 'y_max': 257}","{'label': 'POOL_BALL', 'x_min': 309, 'y_min': 191, 'x_max': 332, 'y_max': 216}",Locate the POOL_BALL
