timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-02T15:26:12.342320,state_ident,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE1.json,YES,YES,Is the lamp on?
2026-01-02T15:26:13.492201,state_ident,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_state_ident/STATE10.json,YES,NO,Is the laser connected with a socket?
2026-01-02T15:26:14.323339,state_ident,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE11.json,NO,NO,Is the electic mixer connected with a socket?
2026-01-02T15:26:15.021226,state_ident,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_state_ident/STATE12.json,YES,NO,Is the electic mixer connected with a socket?
2026-01-02T15:26:15.641597,state_ident,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_state_ident/STATE13.json,YES,NO,Is the laser activated?
2026-01-02T15:26:16.148249,state_ident,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE14.json,NO,NO,Is the laser activated?
2026-01-02T15:26:16.659059,state_ident,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_state_ident/STATE15.json,YES,NO,Is the ball inside the bucket?
2026-01-02T15:26:17.255599,state_ident,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE16.json,NO,NO,Is the ball inside the bucket?
2026-01-02T15:26:17.792721,state_ident,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_state_ident/STATE17.json,YES,NO,Is the mouse inside the basket?
2026-01-02T15:26:18.306184,state_ident,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE18.json,NO,NO,Is the mouse inside the basket?
2026-01-02T15:26:18.914421,state_ident,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_state_ident/STATE19.json,NONE,NO,Is the lamp on?
2026-01-02T15:26:19.636040,state_ident,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE2.json,NO,NO,Is the lamp on?
2026-01-02T15:26:20.123256,state_ident,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_state_ident/STATE20.json,NONE,NO,Is the laser activated?
2026-01-02T15:26:20.659406,state_ident,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_state_ident/STATE3.json,YES,NO,Is the aquarium broken?
2026-01-02T15:26:21.229823,state_ident,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE4.json,NO,NO,Is the aquarium broken?
2026-01-02T15:26:21.892313,state_ident,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE5.json,YES,YES,Is the candle burning?
2026-01-02T15:26:22.440105,state_ident,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE6.json,NO,NO,Is the candle burning?
2026-01-02T15:26:22.998667,state_ident,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_state_ident/STATE7.json,YES,NO,Is something connected to the conveyor belt?
2026-01-02T15:26:23.611019,state_ident,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE8.json,NO,NO,Is something connected to the conveyor belt?
2026-01-02T15:26:24.274957,state_ident,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE9.json,NO,NO,Is the laser connected with a socket?
