timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T16:48:32.895487,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,60.959002616512684,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}]","[{'label': 'TEETER_TOTTER', 'x_min': 471, 'y_min': 200, 'x_max': 529, 'y_max': 244}]",Locate the following objects: TEETER_TOTTER
2025-12-20T16:48:34.235483,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]",[],Locate the following objects: RED_BRICK_WALL
2025-12-20T16:48:37.511605,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,235.07658326596462,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 7, 'y_min': 257, 'x_max': 32, 'y_max': 293}]",Locate the following objects: MAGNIFYING_GLASS
2025-12-20T16:48:41.708479,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,38.48376280978771,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 448, 'y_min': 44, 'x_max': 486, 'y_max': 70}]",Locate the following objects: BASKETBALL
2025-12-20T16:48:44.591061,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,45.221676218380054,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'POOL_BALL', 'x_min': 204, 'y_min': 233, 'x_max': 231, 'y_max': 257}]",Locate the following objects: POOL_BALL
2025-12-20T16:48:48.983301,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,54.037024344425184,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'TEETER_TOTTER', 'x_min': 464, 'y_min': 206, 'x_max': 524, 'y_max': 247}]","Locate the following objects: TEETER_TOTTER, RED_BRICK_WALL"
2025-12-20T16:48:54.490656,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.06153711484593838,,42.912112129716455,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'TEETER_TOTTER', 'x_min': 476, 'y_min': 220, 'x_max': 536, 'y_max': 264}, {'label': 'MAGNIFYING_GLASS', 'x_min': 184, 'y_min': 77, 'x_max': 201, 'y_max': 110}]","Locate the following objects: TEETER_TOTTER, MAGNIFYING_GLASS"
2025-12-20T16:48:59.749422,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.2,,35.0,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'TEETER_TOTTER', 'x_min': 448, 'y_min': 198, 'x_max': 512, 'y_max': 242}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 44, 'x_max': 448, 'y_max': 66}]","Locate the following objects: TEETER_TOTTER, BASKETBALL"
2025-12-20T16:49:02.621865,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.4573917197482296,,12.185900061502226,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'TEETER_TOTTER', 'x_min': 409, 'y_min': 242, 'x_max': 492, 'y_max': 286}, {'label': 'POOL_BALL', 'x_min': 211, 'y_min': 264, 'x_max': 236, 'y_max': 291}]","Locate the following objects: TEETER_TOTTER, POOL_BALL"
2025-12-20T16:49:09.156665,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,226.63186007267382,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 8, 'y_min': 251, 'x_max': 35, 'y_max': 277}]","Locate the following objects: RED_BRICK_WALL, MAGNIFYING_GLASS"
