timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T16:55:01.460563,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.6256499133448874,,11.661903789690601,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}]","[{'label': 'TEETER_TOTTER', 'x_min': 409, 'y_min': 238, 'x_max': 492, 'y_max': 286}]",Locate the following objects: TEETER_TOTTER
2025-12-20T16:55:02.124331,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]",[],Locate the following objects: RED_BRICK_WALL
2025-12-20T16:55:08.926732,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,223.0022421411946,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 8, 'y_min': 244, 'x_max': 35, 'y_max': 272}]",Locate the following objects: MAGNIFYING_GLASS
2025-12-20T16:55:11.954843,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,38.48376280978771,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 448, 'y_min': 44, 'x_max': 486, 'y_max': 70}]",Locate the following objects: BASKETBALL
2025-12-20T16:55:14.914187,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,36.24913792078372,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'POOL_BALL', 'x_min': 202, 'y_min': 244, 'x_max': 231, 'y_max': 267}]",Locate the following objects: POOL_BALL
2025-12-20T16:55:15.954111,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.6741363211951448,,10.770329614269007,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'TEETER_TOTTER', 'x_min': 409, 'y_min': 242, 'x_max': 492, 'y_max': 286}]","Locate the following objects: TEETER_TOTTER, RED_BRICK_WALL"
2025-12-20T16:55:17.480697,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.3741974702984024,,16.683414043367385,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'TEETER_TOTTER', 'x_min': 403, 'y_min': 238, 'x_max': 486, 'y_max': 286}, {'label': 'MAGNIFYING_GLASS', 'x_min': 179, 'y_min': 97, 'x_max': 198, 'y_max': 132}]","Locate the following objects: TEETER_TOTTER, MAGNIFYING_GLASS"
2025-12-20T16:55:19.022954,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.5417550771844095,,10.770329614269007,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'TEETER_TOTTER', 'x_min': 409, 'y_min': 238, 'x_max': 492, 'y_max': 291}, {'label': 'BASKETBALL', 'x_min': 409, 'y_min': 48, 'x_max': 448, 'y_max': 79}]","Locate the following objects: TEETER_TOTTER, BASKETBALL"
2025-12-20T16:55:28.053228,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,48.8040154193526,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'TEETER_TOTTER', 'x_min': 448, 'y_min': 211, 'x_max': 512, 'y_max': 246}, {'label': 'POOL_BALL', 'x_min': 204, 'y_min': 229, 'x_max': 230, 'y_max': 246}]","Locate the following objects: TEETER_TOTTER, POOL_BALL"
2025-12-20T16:55:30.390960,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]",[],"Locate the following objects: RED_BRICK_WALL, MAGNIFYING_GLASS"
