timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T15:52:59.578798,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,59.90826320300064,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}]","[{'label': 'TEETER_TOTTER', 'x_min': 465, 'y_min': 198, 'x_max': 522, 'y_max': 239}]",Locate the following objects: TEETER_TOTTER
2025-12-20T15:53:03.777263,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]",[],Locate the following objects: RED_BRICK_WALL
2025-12-20T15:53:05.027949,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,179.12007146045917,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 12, 'y_min': 88, 'x_max': 32, 'y_max': 123}]",Locate the following objects: MAGNIFYING_GLASS
2025-12-20T15:53:12.390309,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0609284332688588,,30.870698080866262,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 441, 'y_min': 45, 'x_max': 480, 'y_max': 75}]",Locate the following objects: BASKETBALL
2025-12-20T15:53:13.032189,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]",[],Locate the following objects: POOL_BALL
2025-12-20T15:53:14.475162,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.6685726852870024,,10.198039027185569,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'TEETER_TOTTER', 'x_min': 409, 'y_min': 242, 'x_max': 492, 'y_max': 291}]","Locate the following objects: TEETER_TOTTER, RED_BRICK_WALL"
2025-12-20T15:53:21.740344,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,53.102697414329526,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'TEETER_TOTTER', 'x_min': 465, 'y_min': 195, 'x_max': 524, 'y_max': 239}, {'label': 'MAGNIFYING_GLASS', 'x_min': 183, 'y_min': 66, 'x_max': 199, 'y_max': 96}]","Locate the following objects: TEETER_TOTTER, MAGNIFYING_GLASS"
2025-12-20T15:53:29.940507,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.1001778304682869,,41.83062468807971,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'TEETER_TOTTER', 'x_min': 467, 'y_min': 198, 'x_max': 521, 'y_max': 242}, {'label': 'BASKETBALL', 'x_min': 435, 'y_min': 44, 'x_max': 467, 'y_max': 70}]","Locate the following objects: TEETER_TOTTER, BASKETBALL"
2025-12-20T15:53:37.004555,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.1076923076923077,,37.29394357066748,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'TEETER_TOTTER', 'x_min': 448, 'y_min': 215, 'x_max': 512, 'y_max': 259}, {'label': 'POOL_BALL', 'x_min': 204, 'y_min': 242, 'x_max': 230, 'y_max': 264}]","Locate the following objects: TEETER_TOTTER, POOL_BALL"
2025-12-20T15:53:43.960187,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,47.29693436154187,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 181, 'y_min': 65, 'x_max': 197, 'y_max': 93}]","Locate the following objects: RED_BRICK_WALL, MAGNIFYING_GLASS"
