timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T16:09:48.577499,effect_visual,gpt-5-mini,-1,0.04608294930875576,False,62.289646009589745,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'LIGHT BULB', 'x_min': 483, 'y_min': 89, 'x_max': 574, 'y_max': 329}",Mark the object that will be affected when the laser is turned on.
2026-01-04T16:10:03.083889,effect_visual,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'IMPACT_AREA', 'x_min': 247, 'y_min': 191, 'x_max': 401, 'y_max': 222}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2026-01-04T16:10:16.120845,effect_visual,gpt-5-mini,-1,0.0,False,49.36598018878993,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'CANDLE', 'x_min': 337, 'y_min': 178, 'x_max': 366, 'y_max': 239}",Mark the object that will be ignited when the flashlight is turned on.
2026-01-04T16:10:34.678331,effect_visual,gpt-5-mini,-1,0.0,False,96.67471230885562,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'GEAR', 'x_min': 288, 'y_min': 211, 'x_max': 396, 'y_max': 246}","Mark the bottom most, single object that does something after the machine is turned on."
2026-01-04T16:10:46.765707,effect_visual,gpt-5-mini,-1,0.0,False,78.71467461661771,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'NEWTON_MOUSE_LANDING', 'x_min': 422, 'y_min': 70, 'x_max': 537, 'y_max': 114}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2026-01-04T16:11:07.747263,effect_visual,gpt-5-mini,-1,0.0,False,156.95222202950808,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'FUNNEL', 'x_min': 331, 'y_min': 142, 'x_max': 370, 'y_max': 194}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2026-01-04T16:11:30.056301,effect_visual,gpt-5-mini,-1,0.027137042062415198,False,47.01063709417264,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'CURIE_CAT_END', 'x_min': 307, 'y_min': 141, 'x_max': 358, 'y_max': 185}",Mark the location where the curie cat will end up when it sees the fish bowl.
2026-01-04T16:11:44.075818,effect_visual,gpt-5-mini,-1,0.0,False,55.90169943749474,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'BALL_LANDING', 'x_min': 150, 'y_min': 282, 'x_max': 240, 'y_max': 335}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2026-01-04T16:11:57.178489,effect_visual,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'ROTATING_PARTS', 'x_min': 87, 'y_min': 60, 'x_max': 408, 'y_max': 233}",Mark the parts that rotate when the level is started.
2026-01-04T16:12:10.399637,effect_visual,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,"{'label': 'LASER_HIT', 'x_min': 365, 'y_min': 209, 'x_max': 414, 'y_max': 260}",Mark the area where the red laser beam will reach or hit any object.
2026-01-04T16:12:23.911465,effect_visual,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'EXPLOSION_AREA', 'x_min': 252, 'y_min': 153, 'x_max': 506, 'y_max': 286}",Mark the area that will be affected or destroyed when the dynamite explodes.
