timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T16:04:51.708553,effect_visual,gpt-5-mini,-1,0.1090146750524109,False,38.27531841800928,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'LIGHT BULB', 'x_min': 467, 'y_min': 105, 'x_max': 569, 'y_max': 264}",Mark the object that will be affected when the laser is turned on.
2026-01-04T16:04:59.954930,effect_visual,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'DAMAGED_AREA', 'x_min': 256, 'y_min': 158, 'x_max': 384, 'y_max': 189}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2026-01-04T16:05:11.978011,effect_visual,gpt-5-mini,-1,0.0,False,62.00806399170998,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'CANDLE', 'x_min': 332, 'y_min': 163, 'x_max': 371, 'y_max': 189}",Mark the object that will be ignited when the flashlight is turned on.
2026-01-04T16:05:22.116101,effect_visual,gpt-5-mini,-1,0.0,False,125.15989773086265,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'GEAR', 'x_min': 332, 'y_min': 145, 'x_max': 409, 'y_max': 202}","Mark the bottom most, single object that does something after the machine is turned on."
2026-01-04T16:05:34.495494,effect_visual,gpt-5-mini,-1,0.0,False,73.10950690573696,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'LANDING_SPOT', 'x_min': 407, 'y_min': 61, 'x_max': 524, 'y_max': 101}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2026-01-04T16:06:02.162327,effect_visual,gpt-5-mini,-1,0.0,False,228.52789764052878,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'LASER MIXER', 'x_min': 253, 'y_min': 163, 'x_max': 292, 'y_max': 204}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2026-01-04T16:06:15.059032,effect_visual,gpt-5-mini,-1,0.10277717034769299,False,52.773099207835045,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'CURIE_CAT_END', 'x_min': 322, 'y_min': 151, 'x_max': 401, 'y_max': 240}",Mark the location where the curie cat will end up when it sees the fish bowl.
2026-01-04T16:06:24.586094,effect_visual,gpt-5-mini,-1,0.08210870072311639,False,44.28317965096906,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'LANDING_ZONE', 'x_min': 156, 'y_min': 283, 'x_max': 253, 'y_max': 363}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2026-01-04T16:06:36.830977,effect_visual,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'ROTATING_PARTS', 'x_min': 96, 'y_min': 123, 'x_max': 339, 'y_max': 189}",Mark the parts that rotate when the level is started.
2026-01-04T16:06:59.259169,effect_visual,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,"{'label': 'LASER_HIT', 'x_min': 339, 'y_min': 195, 'x_max': 393, 'y_max': 253}",Mark the area where the red laser beam will reach or hit any object.
2026-01-04T16:07:12.912924,effect_visual,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'AFFECTED_AREA', 'x_min': 179, 'y_min': 185, 'x_max': 460, 'y_max': 229}",Mark the area that will be affected or destroyed when the dynamite explodes.
