timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-28T16:20:12.736129,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/000_BOWL.json,BOWLING_BALL,PINBALL,
2025-12-28T16:20:13.438701,uitars_classify,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark1_grounding/examples/single_object/001_BASK.json,BASKETBALL,BASKETBALL,
2025-12-28T16:20:14.535841,uitars_classify,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark1_grounding/examples/single_object/002_FOOT.json,SOCCER_BALL,SOCCER_BALL,
2025-12-28T16:20:15.197038,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/003_PINB.json,PINBALL,PROGRAMMABLE_BALL,
2025-12-28T16:20:15.855028,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/004_SUPB.json,SUPER_BALL,PINBALL,
2025-12-28T16:20:16.486128,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/005_POOL.json,POOL_BALL,PINBALL,
2025-12-28T16:20:17.194623,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/006_BASE.json,BASEBALL,SUPER_BALL,
2025-12-28T16:20:17.810767,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/007_TENN.json,TENNIS_BALL,SUPER_BALL,
2025-12-28T16:20:18.436801,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/008_BRIC.json,RED_BRICK_WALL,CINDER_BLOCK_WALL,
2025-12-28T16:20:19.129214,uitars_classify,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark1_grounding/examples/single_object/009_TCON.json,T_CONNECTOR,T_CONNECTOR,
2025-12-28T16:20:19.752745,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/010_LCVP.json,LARGE_CURVED_PIPE,CURVED_PIPE_WALL,
2025-12-28T16:20:20.460609,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/011_BCKT.json,BUCKET,LEAKY_BUCKET,
2025-12-28T16:20:21.193208,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/012_FLAS.json,FLASHLIGHT,NUT,
2025-12-28T16:20:21.904852,uitars_classify,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark1_grounding/examples/single_object/013_CAND.json,CANDLE,CANDLE,
2025-12-28T16:20:22.625939,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/014_COMP.json,MESSAGE_COMPUTER,PROGRAMMABLE_BALL,
2025-12-28T16:20:23.288122,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/015_CAT.json,CURIE_CAT,CAT,
2025-12-28T16:20:23.949776,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/016_MOUS.json,NEWTON_MOUSE,NONE,
2025-12-28T16:20:24.577037,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/017_FISH.json,FISH_TANK,GRASS_FLOOR,
2025-12-28T16:20:25.220808,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/018_ALLI.json,ALLIGATOR,TEETER_TOTTER,
2025-12-28T16:20:25.871933,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/019_BOXI.json,BOXING_GLOVE,BOWLING_BALL,
