timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-28T16:21:41.435394,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/000_BOWL.json,BOWLING_BALL,PINBALL,
2025-12-28T16:21:41.907955,uitars_classify,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark1_grounding/examples/single_object/001_BASK.json,BASKETBALL,BASKETBALL,
2025-12-28T16:21:42.409497,uitars_classify,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark1_grounding/examples/single_object/002_FOOT.json,SOCCER_BALL,SOCCER_BALL,
2025-12-28T16:21:42.847853,uitars_classify,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark1_grounding/examples/single_object/003_PINB.json,PINBALL,PINBALL,
2025-12-28T16:21:43.320673,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/004_SUPB.json,SUPER_BALL,PINBALL,
2025-12-28T16:21:43.759509,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/005_POOL.json,POOL_BALL,PINBALL,
2025-12-28T16:21:44.256983,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/006_BASE.json,BASEBALL,SUPER_BALL,
2025-12-28T16:21:44.709546,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/007_TENN.json,TENNIS_BALL,SUPER_BALL,
2025-12-28T16:21:45.174708,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/008_BRIC.json,RED_BRICK_WALL,CINDER_BLOCK_WALL,
2025-12-28T16:21:45.643371,uitars_classify,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark1_grounding/examples/single_object/009_TCON.json,T_CONNECTOR,T_CONNECTOR,
2025-12-28T16:21:46.100414,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/010_LCVP.json,LARGE_CURVED_PIPE,CURVED_PIPE_WALL,
2025-12-28T16:21:46.606523,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/011_BCKT.json,BUCKET,LEAKY_BUCKET,
2025-12-28T16:21:47.105403,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/012_FLAS.json,FLASHLIGHT,NUT,
2025-12-28T16:21:47.844995,uitars_classify,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark1_grounding/examples/single_object/013_CAND.json,CANDLE,CANDLE,
2025-12-28T16:21:48.342593,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/014_COMP.json,MESSAGE_COMPUTER,PROGRAMMABLE_BALL,
2025-12-28T16:21:48.786559,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/015_CAT.json,CURIE_CAT,CAT,
2025-12-28T16:21:49.233286,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/016_MOUS.json,NEWTON_MOUSE,NONE,
2025-12-28T16:21:49.714121,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/017_FISH.json,FISH_TANK,GRASS_FLOOR,
2025-12-28T16:21:50.210967,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/018_ALLI.json,ALLIGATOR,TEETER_TOTTER,
2025-12-28T16:21:50.678388,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/019_BOXI.json,BOXING_GLOVE,BOWLING_BALL,
2025-12-28T16:21:51.175214,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/020_ANTI.json,ANTI_GRAVITY_PAD,TIN_SNIPS,
2025-12-28T16:21:51.662218,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/021_MAND.json,MANDRILL_MOTOR,PROGRAMMABLE_BALL,
2025-12-28T16:21:52.109246,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/022_GEAR.json,GEAR,PINBALL,
2025-12-28T16:21:52.596773,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/023_LASD.json,LASER_DETECTOR,PROGRAMMABLE_BALL,
2025-12-28T16:21:53.054763,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/024_GLAS.json,GREEN_LASER,PROGRAMMABLE_BALL,
2025-12-28T16:21:53.574161,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/025_BLAS.json,BLUE_LASER,CANNON,
2025-12-28T16:21:54.012630,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/026_AMIR.json,ANGLED_MIRROR,PINBALL,
2025-12-28T16:21:54.522559,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/027_TOAS.json,TOASTER,BOWLING_BALL,
2025-12-28T16:21:54.984895,uitars_classify,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark1_grounding/examples/single_object/028_MISS.json,MISSILE,MISSILE,
2025-12-28T16:21:55.449965,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/029_CANN.json,CANNON,BOWLING_BALL,
2025-12-28T16:21:55.884258,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/030_DYNA.json,DYNAMITE,PINBALL,
2025-12-28T16:21:56.877099,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC1.json,BASKETBALL,BOWLING_BALL,
2025-12-28T16:21:57.341608,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC2.json,RED_BRICK_WALL,BRICK_INCLINE,
2025-12-28T16:21:57.871477,uitars_classify,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC3.json,TEETER_TOTTER,TEETER_TOTTER,
2025-12-28T16:21:58.607179,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC4.json,POOL_BALL,PINBALL,
2025-12-28T16:21:59.051389,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC5.json,MAGNIFYING_GLASS,SPOON,
