timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-28T16:21:03.283981,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/000_BOWL.json,BOWLING_BALL,PINBALL,
2025-12-28T16:21:03.771632,uitars_classify,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark1_grounding/examples/single_object/001_BASK.json,BASKETBALL,BASKETBALL,
2025-12-28T16:21:04.204026,uitars_classify,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark1_grounding/examples/single_object/002_FOOT.json,SOCCER_BALL,SOCCER_BALL,
2025-12-28T16:21:04.650691,uitars_classify,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark1_grounding/examples/single_object/003_PINB.json,PINBALL,PINBALL,
2025-12-28T16:21:05.114645,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/004_SUPB.json,SUPER_BALL,PINBALL,
2025-12-28T16:21:05.563714,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/005_POOL.json,POOL_BALL,PINBALL,
2025-12-28T16:21:06.035597,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/006_BASE.json,BASEBALL,SUPER_BALL,
2025-12-28T16:21:06.512088,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/007_TENN.json,TENNIS_BALL,SUPER_BALL,
2025-12-28T16:21:07.137630,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/008_BRIC.json,RED_BRICK_WALL,CINDER_BLOCK_WALL,
2025-12-28T16:21:07.600961,uitars_classify,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark1_grounding/examples/single_object/009_TCON.json,T_CONNECTOR,T_CONNECTOR,
2025-12-28T16:21:08.104292,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/010_LCVP.json,LARGE_CURVED_PIPE,CURVED_PIPE_WALL,
2025-12-28T16:21:08.863673,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/011_BCKT.json,BUCKET,LEAKY_BUCKET,
2025-12-28T16:21:09.298103,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/012_FLAS.json,FLASHLIGHT,NUT,
2025-12-28T16:21:09.746486,uitars_classify,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark1_grounding/examples/single_object/013_CAND.json,CANDLE,CANDLE,
2025-12-28T16:21:10.416353,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/014_COMP.json,MESSAGE_COMPUTER,PROGRAMMABLE_BALL,
2025-12-28T16:21:10.886085,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/015_CAT.json,CURIE_CAT,CAT,
2025-12-28T16:21:11.341950,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/016_MOUS.json,NEWTON_MOUSE,NONE,
2025-12-28T16:21:11.816981,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/017_FISH.json,FISH_TANK,GRASS_FLOOR,
2025-12-28T16:21:12.289856,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/018_ALLI.json,ALLIGATOR,TEETER_TOTTER,
2025-12-28T16:21:12.797746,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/019_BOXI.json,BOXING_GLOVE,BOWLING_BALL,
2025-12-28T16:21:13.272736,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/020_ANTI.json,ANTI_GRAVITY_PAD,TIN_SNIPS,
2025-12-28T16:21:13.989503,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/021_MAND.json,MANDRILL_MOTOR,PROGRAMMABLE_BALL,
2025-12-28T16:21:14.441591,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/022_GEAR.json,GEAR,PINBALL,
2025-12-28T16:21:14.925455,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/023_LASD.json,LASER_DETECTOR,PROGRAMMABLE_BALL,
2025-12-28T16:21:15.414808,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/024_GLAS.json,GREEN_LASER,PROGRAMMABLE_BALL,
2025-12-28T16:21:15.885553,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/025_BLAS.json,BLUE_LASER,CANNON,
2025-12-28T16:21:16.339057,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/026_AMIR.json,ANGLED_MIRROR,PINBALL,
2025-12-28T16:21:16.785610,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/027_TOAS.json,TOASTER,NONE,
2025-12-28T16:21:17.252174,uitars_classify,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark1_grounding/examples/single_object/028_MISS.json,MISSILE,MISSILE,
2025-12-28T16:21:17.705936,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/029_CANN.json,CANNON,PINBALL,
2025-12-28T16:21:18.239005,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/030_DYNA.json,DYNAMITE,PINBALL,
2025-12-28T16:21:18.685650,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC1.json,BASKETBALL,PINBALL,
2025-12-28T16:21:19.176128,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC2.json,RED_BRICK_WALL,BRICK_INCLINE,
2025-12-28T16:21:19.663191,uitars_classify,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC3.json,TEETER_TOTTER,TEETER_TOTTER,
2025-12-28T16:21:20.117430,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC4.json,POOL_BALL,PINBALL,
2025-12-28T16:21:20.594321,uitars_classify,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC5.json,MAGNIFYING_GLASS,SPOON,
