timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T13:55:29.620192,cause_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}",None,Mark the object that caused the balloon to burst.
2026-01-10T13:55:31.059258,cause_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.007633587786259542,False,39.05124837953327,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'LAVA_LAMP', 'x_min': 126, 'y_min': 218, 'x_max': 160, 'y_max': 250}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-10T13:55:32.180409,cause_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}",None,Mark the object that caused the aquarium to be destroyed.
2026-01-10T13:55:33.594011,cause_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}",None,Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-10T13:55:34.765721,cause_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}",None,"Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-10T13:55:36.101517,cause_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}",None,Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-10T13:55:37.175825,cause_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}",None,Mark the object that caused the curie cat to run towards the right side.
2026-01-10T13:55:38.721756,cause_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.036511156186612576,False,41.677331968349414,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'ELECTRIC_SWITCH_AND_OUTLET', 'x_min': 197, 'y_min': 144, 'x_max': 244, 'y_max': 199}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-10T13:55:39.635022,cause_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2026-01-10T13:56:38.209930,cause_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}",None,Mark all objects involved in getting the electric motor to turn on.
