timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-28T16:05:02.774411,qwen25_localize_multi,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.8456043956043956,,4.47213595499958,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}]","[{'label': 'TEETER_TOTTER', 'x_min': 415, 'y_min': 247, 'x_max': 497, 'y_max': 286}]",Locate the following objects: TEETER_TOTTER
2025-12-28T16:05:03.939485,qwen25_localize_multi,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.1076923076923077,,25.0,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'RED_BRICK_WALL', 'x_min': 319, 'y_min': 182, 'x_max': 351, 'y_max': 202}]",Locate the following objects: RED_BRICK_WALL
2025-12-28T16:05:05.071404,qwen25_localize_multi,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,185.52088831180168,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 20, 'y_min': 185, 'x_max': 35, 'y_max': 200}]",Locate the following objects: MAGNIFYING_GLASS
2025-12-28T16:05:06.117380,qwen25_localize_multi,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.765625,,2.23606797749979,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 58, 'x_max': 444, 'y_max': 86}]",Locate the following objects: BASKETBALL
2025-12-28T16:05:07.376376,qwen25_localize_multi,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.7246376811594203,,1.0,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'POOL_BALL', 'x_min': 220, 'y_min': 278, 'x_max': 240, 'y_max': 298}]",Locate the following objects: POOL_BALL
2025-12-28T16:05:08.921001,qwen25_localize_multi,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.20670673806163645,,41.36975995156499,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'TEETER_TOTTER', 'x_min': 387, 'y_min': 247, 'x_max': 468, 'y_max': 285}, {'label': 'RED_BRICK_WALL', 'x_min': 0, 'y_min': 0, 'x_max': 644, 'y_max': 448}]","Locate the following objects: TEETER_TOTTER, RED_BRICK_WALL"
2025-12-28T16:05:10.443582,qwen25_localize_multi,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.8544125913434514,,125.94014959629152,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'TEETER_TOTTER', 'x_min': 415, 'y_min': 248, 'x_max': 496, 'y_max': 286}, {'label': 'MAGNIFYING_GLASS', 'x_min': 18, 'y_min': 292, 'x_max': 35, 'y_max': 309}]","Locate the following objects: TEETER_TOTTER, MAGNIFYING_GLASS"
2025-12-28T16:05:12.135420,qwen25_localize_multi,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.6736365337255268,,8.214948816740817,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'TEETER_TOTTER', 'x_min': 415, 'y_min': 248, 'x_max': 497, 'y_max': 315}, {'label': 'BASKETBALL', 'x_min': 414, 'y_min': 59, 'x_max': 447, 'y_max': 92}]","Locate the following objects: TEETER_TOTTER, BASKETBALL"
2025-12-28T16:05:13.802994,qwen25_localize_multi,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.5546995377503852,,21.47281226713897,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'TEETER_TOTTER', 'x_min': 414, 'y_min': 248, 'x_max': 497, 'y_max': 315}, {'label': 'POOL_BALL', 'x_min': 217, 'y_min': 305, 'x_max': 244, 'y_max': 329}]","Locate the following objects: TEETER_TOTTER, POOL_BALL"
2025-12-28T16:05:14.549117,qwen25_localize_multi,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]",[],"Locate the following objects: RED_BRICK_WALL, MAGNIFYING_GLASS"
