timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-28T15:54:34.078509,qwen25_localize_multi,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.887608878898567,,4.123105625617661,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}]","[{'label': 'TEETER_TOTTER', 'x_min': 415, 'y_min': 248, 'x_max': 497, 'y_max': 287}]",Locate the following objects: TEETER_TOTTER
2025-12-28T15:54:35.422479,qwen25_localize_multi,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.12030075187969924,,25.0,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'RED_BRICK_WALL', 'x_min': 318, 'y_min': 182, 'x_max': 352, 'y_max': 202}]",Locate the following objects: RED_BRICK_WALL
2025-12-28T15:54:38.939874,qwen25_localize_multi,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,193.86851214160592,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 10, 'y_min': 182, 'x_max': 24, 'y_max': 196}]",Locate the following objects: MAGNIFYING_GLASS
2025-12-28T15:54:40.569184,qwen25_localize_multi,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.7119140625,,3.0,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 60, 'x_max': 443, 'y_max': 87}, {'label': 'BASKETBALL', 'x_min': 218, 'y_min': 276, 'x_max': 243, 'y_max': 300}]",Locate the following objects: BASKETBALL
2025-12-28T15:54:41.742688,qwen25_localize_multi,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.9166666666666666,,0.0,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'POOL_BALL', 'x_min': 220, 'y_min': 277, 'x_max': 242, 'y_max': 300}]",Locate the following objects: POOL_BALL
2025-12-28T15:54:43.348565,qwen25_localize_multi,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.42809360711804334,,27.388994453544836,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'TEETER_TOTTER', 'x_min': 415, 'y_min': 248, 'x_max': 496, 'y_max': 286}, {'label': 'RED_BRICK_WALL', 'x_min': 0, 'y_min': 0, 'x_max': 644, 'y_max': 448}]","Locate the following objects: TEETER_TOTTER, RED_BRICK_WALL"
2025-12-28T15:54:44.867257,qwen25_localize_multi,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.8571428571428571,,131.95777842615152,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'TEETER_TOTTER', 'x_min': 415, 'y_min': 247, 'x_max': 496, 'y_max': 287}, {'label': 'MAGNIFYING_GLASS', 'x_min': 10, 'y_min': 301, 'x_max': 29, 'y_max': 320}]","Locate the following objects: TEETER_TOTTER, MAGNIFYING_GLASS"
2025-12-28T15:54:46.548681,qwen25_localize_multi,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.6823945866024888,,8.082228127341955,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'TEETER_TOTTER', 'x_min': 414, 'y_min': 247, 'x_max': 496, 'y_max': 316}, {'label': 'BASKETBALL', 'x_min': 415, 'y_min': 59, 'x_max': 446, 'y_max': 90}]","Locate the following objects: TEETER_TOTTER, BASKETBALL"
2025-12-28T15:54:48.246984,qwen25_localize_multi,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.5472024943703447,,21.28903561540242,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'TEETER_TOTTER', 'x_min': 415, 'y_min': 249, 'x_max': 497, 'y_max': 315}, {'label': 'POOL_BALL', 'x_min': 218, 'y_min': 304, 'x_max': 242, 'y_max': 328}]","Locate the following objects: TEETER_TOTTER, POOL_BALL"
2025-12-28T15:54:49.077281,qwen25_localize_multi,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]",[],"Locate the following objects: RED_BRICK_WALL, MAGNIFYING_GLASS"
