timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T16:22:37.773689,cause_visual,gpt-5-mini,-1,0.0,False,223.57325421436258,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'SPIKE', 'x_min': 629, 'y_min': 370, 'x_max': 704, 'y_max': 485}",Mark the object that caused the balloon to burst.
2026-01-04T16:22:51.226035,cause_visual,gpt-5-mini,-1,0.0,False,129.29423807734048,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'SOCCER_BALL', 'x_min': 51, 'y_min': 52, 'x_max': 128, 'y_max': 105}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-04T16:23:02.195363,cause_visual,gpt-5-mini,-1,0.05125188253012048,False,20.12461179749811,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'SOCCER_BALL', 'x_min': 273, 'y_min': 163, 'x_max': 439, 'y_max': 291}",Mark the object that caused the aquarium to be destroyed.
2026-01-04T16:23:13.810971,cause_visual,gpt-5-mini,-1,0.0,False,198.76116320851014,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'DOG', 'x_min': 366, 'y_min': 122, 'x_max': 444, 'y_max': 194}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-04T16:23:30.365168,cause_visual,gpt-5-mini,-1,0.014137214137214138,False,71.449282711585,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'BOXING_GLOVE', 'x_min': 151, 'y_min': 97, 'x_max': 248, 'y_max': 179}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-04T16:23:42.805011,cause_visual,gpt-5-mini,-1,0.15929778933680103,False,47.265209192385896,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'SOCCER BALL AND LAUNCHER', 'x_min': 44, 'y_min': 26, 'x_max': 166, 'y_max': 141}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-04T16:23:51.603725,cause_visual,gpt-5-mini,-1,0.0,False,199.61963831246663,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'MOUSE', 'x_min': 358, 'y_min': 105, 'x_max': 396, 'y_max': 123}",Mark the object that caused the curie cat to run towards the right side.
2026-01-04T16:24:03.418073,cause_visual,gpt-5-mini,-1,0.0,False,57.77542730261716,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'POWER_SWITCH', 'x_min': 224, 'y_min': 92, 'x_max': 281, 'y_max': 132}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-04T16:24:19.113237,cause_visual,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,"{'label': 'AQUARIUM_DAMAGE', 'x_min': 97, 'y_min': 133, 'x_max': 194, 'y_max': 194}",Mark any object or area that shows damage to the aquarium.
2026-01-04T16:24:34.446384,cause_visual,gpt-5-mini,-1,0.16891648018479752,False,62.12889826803627,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}","{'label': 'ELECTRIC_MOTOR_AND_COMPONENTS', 'x_min': 68, 'y_min': 142, 'x_max': 371, 'y_max': 224}",Mark all objects involved in getting the electric motor to turn on.
