timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T16:18:04.069812,cause_visual,gpt-5-mini,-1,0.0,False,147.08500943332058,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'SPIKE', 'x_min': 572, 'y_min': 370, 'x_max': 609, 'y_max': 462}",Mark the object that caused the balloon to burst.
2026-01-04T16:18:21.799169,cause_visual,gpt-5-mini,-1,0.0,False,67.23094525588644,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'SOCCER BALL', 'x_min': 68, 'y_min': 117, 'x_max': 117, 'y_max': 168}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-04T16:18:30.484540,cause_visual,gpt-5-mini,-1,0.055188141391106046,False,42.20189569201838,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'SOCCER BALL', 'x_min': 311, 'y_min': 163, 'x_max': 369, 'y_max': 224}",Mark the object that caused the aquarium to be destroyed.
2026-01-04T16:18:40.954584,cause_visual,gpt-5-mini,-1,0.0,False,256.0703028466987,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'DOG', 'x_min': 410, 'y_min': 66, 'x_max': 498, 'y_max': 165}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-04T16:19:01.395946,cause_visual,gpt-5-mini,-1,0.0,False,70.80254232723568,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'BLIMP', 'x_min': 112, 'y_min': 67, 'x_max': 229, 'y_max': 112}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-04T16:19:18.025219,cause_visual,gpt-5-mini,-1,0.11000144738746563,False,35.35533905932738,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'LAUNCHER_AND_SOCCER_BALL', 'x_min': 58, 'y_min': 30, 'x_max': 205, 'y_max': 265}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-04T16:19:29.428220,cause_visual,gpt-5-mini,-1,0.16748285994123407,False,22.47220505424423,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'MOUSE', 'x_min': 449, 'y_min': 247, 'x_max': 508, 'y_max': 281}",Mark the object that caused the curie cat to run towards the right side.
2026-01-04T16:19:43.998351,cause_visual,gpt-5-mini,-1,0.021377672209026127,False,40.718546143004666,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'SWITCH', 'x_min': 212, 'y_min': 127, 'x_max': 260, 'y_max': 178}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-04T16:19:55.099636,cause_visual,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,"{'label': 'AQUARIUM_DAMAGE', 'x_min': 107, 'y_min': 142, 'x_max': 199, 'y_max': 194}",Mark any object or area that shows damage to the aquarium.
2026-01-04T16:20:06.564439,cause_visual,gpt-5-mini,-1,0.1271877377975867,False,94.66784036831093,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}","{'label': 'INVOLVED_OBJECTS', 'x_min': 97, 'y_min': 112, 'x_max': 400, 'y_max': 224}",Mark all objects involved in getting the electric motor to turn on.
