timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T16:15:32.105276,cause_visual,gpt-5-mini,-1,0.031047865459249677,False,76.60939890117922,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'SPIKE', 'x_min': 468, 'y_min': 416, 'x_max': 542, 'y_max': 497}",Mark the object that caused the balloon to burst.
2026-01-04T16:15:50.610386,cause_visual,gpt-5-mini,-1,0.0,False,103.07764064044152,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'SOCCER_BALL', 'x_min': 39, 'y_min': 66, 'x_max': 117, 'y_max': 153}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-04T16:16:19.486379,cause_visual,gpt-5-mini,-1,0.0,False,45.17742799230607,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'SOCCER_BALL', 'x_min': 332, 'y_min': 145, 'x_max': 409, 'y_max': 202}",Mark the object that caused the aquarium to be destroyed.
2026-01-04T16:16:37.641866,cause_visual,gpt-5-mini,-1,0.0,False,246.3331078032346,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'DOG', 'x_min': 332, 'y_min': 83, 'x_max': 460, 'y_max': 132}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-04T16:16:50.123222,cause_visual,gpt-5-mini,-1,0.0,False,59.43904440685432,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'BLIMP', 'x_min': 87, 'y_min': 59, 'x_max': 195, 'y_max': 117}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-04T16:17:04.896370,cause_visual,gpt-5-mini,-1,0.15381501720299534,False,25.079872407968907,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'SOCCER BALL AND PIPE', 'x_min': 58, 'y_min': 41, 'x_max': 193, 'y_max': 224}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-04T16:17:15.866571,cause_visual,gpt-5-mini,-1,0.09112825458052073,False,9.848857801796104,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'MOUSE', 'x_min': 469, 'y_min': 233, 'x_max': 537, 'y_max': 294}",Mark the object that caused the curie cat to run towards the right side.
2026-01-04T16:17:28.098257,cause_visual,gpt-5-mini,-1,0.0,False,71.386273190299,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'POWER_SWITCH', 'x_min': 166, 'y_min': 52, 'x_max': 204, 'y_max': 79}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-04T16:17:36.352071,cause_visual,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,"{'label': 'AQUARIUM_DAMAGE', 'x_min': 124, 'y_min': 146, 'x_max': 196, 'y_max': 200}",Mark any object or area that shows damage to the aquarium.
2026-01-04T16:17:48.493302,cause_visual,gpt-5-mini,-1,0.0,False,79.76214641043707,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}","{'label': 'MOTOR_ACTIVATION_OBJECTS', 'x_min': 57, 'y_min': 97, 'x_max': 300, 'y_max': 180}",Mark all objects involved in getting the electric motor to turn on.
