timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T16:24:47.012205,cause_visual,gpt-5-mini,-1,0.0,False,163.7192719260625,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'SPIKE', 'x_min': 533, 'y_min': 275, 'x_max': 650, 'y_max': 408}",Mark the object that caused the balloon to burst.
2026-01-04T16:24:58.415403,cause_visual,gpt-5-mini,-1,0.0,False,81.27115109311545,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'SOCCER_BALL', 'x_min': 63, 'y_min': 97, 'x_max': 121, 'y_max': 158}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-04T16:25:07.779358,cause_visual,gpt-5-mini,-1,0.1715500945179584,False,20.12461179749811,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'SOCCER BALL', 'x_min': 322, 'y_min': 163, 'x_max': 391, 'y_max': 255}",Mark the object that caused the aquarium to be destroyed.
2026-01-04T16:25:25.649590,cause_visual,gpt-5-mini,-1,0.0,False,196.51208614230322,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'DOG', 'x_min': 351, 'y_min': 113, 'x_max': 487, 'y_max': 217}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-04T16:25:45.714409,cause_visual,gpt-5-mini,-1,0.0,False,114.23659658795863,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'BOXING_GLOVE', 'x_min': 200, 'y_min': 86, 'x_max': 278, 'y_max': 153}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-04T16:25:58.808997,cause_visual,gpt-5-mini,-1,0.0,False,257.4742705592153,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'MECHANISM', 'x_min': 204, 'y_min': 227, 'x_max': 433, 'y_max': 307}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-04T16:26:16.541729,cause_visual,gpt-5-mini,-1,0.0,False,49.72926703662542,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'MOUSE', 'x_min': 467, 'y_min': 211, 'x_max': 505, 'y_max': 238}",Mark the object that caused the curie cat to run towards the right side.
2026-01-04T16:26:27.967202,cause_visual,gpt-5-mini,-1,0.047311827956989246,False,33.97057550292606,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'POWER_SWITCH', 'x_min': 205, 'y_min': 94, 'x_max': 244, 'y_max': 131}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-04T16:26:36.809989,cause_visual,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,"{'label': 'AQUARIUM_DAMAGE', 'x_min': 102, 'y_min': 132, 'x_max': 204, 'y_max': 202}",Mark any object or area that shows damage to the aquarium.
2026-01-04T16:26:50.535683,cause_visual,gpt-5-mini,-1,0.02302683817690964,False,85.56284240252891,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}","{'label': 'MOTOR_AND_TRIGGERS', 'x_min': 145, 'y_min': 122, 'x_max': 311, 'y_max': 193}",Mark all objects involved in getting the electric motor to turn on.
