timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:43:03.207114,effect_visual,gemini-2.5-flash,-1,0.0,False,153.9415473483361,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'LASER', 'x_min': 319, 'y_min': 130, 'x_max': 348, 'y_max': 163}",Mark the object that will be affected when the laser is turned on.
2025-12-27T21:43:05.673888,effect_visual,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'IMPACTED_AREA', 'x_min': 115, 'y_min': 242, 'x_max': 524, 'y_max': 255}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2025-12-27T21:43:06.988958,effect_visual,gemini-2.5-flash,-1,0.0,False,95.60334722173695,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'CANDLE', 'x_min': 319, 'y_min': 264, 'x_max': 330, 'y_max': 281}",Mark the object that will be ignited when the flashlight is turned on.
2025-12-27T21:43:09.253849,effect_visual,gemini-2.5-flash,-1,0.5141635489043292,False,11.40175425099138,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'GEAR', 'x_min': 375, 'y_min': 273, 'x_max': 437, 'y_max': 299}","Mark the bottom most, single object that does something after the machine is turned on."
2025-12-27T21:43:16.611937,effect_visual,gemini-2.5-flash,-1,0.0,False,116.70903992407786,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'NEWTON MOUSE LANDING AREA', 'x_min': 352, 'y_min': 220, 'x_max': 416, 'y_max': 264}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2025-12-27T21:43:22.787228,effect_visual,gemini-2.5-flash,-1,0.0,False,246.81166909204273,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'LASER MIXER', 'x_min': 289, 'y_min': 362, 'x_max': 314, 'y_max': 385}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2025-12-27T21:43:30.539507,effect_visual,gemini-2.5-flash,-1,0.0,False,219.49259668608414,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'CURIE CAT', 'x_min': 364, 'y_min': 385, 'x_max': 417, 'y_max': 431}",Mark the location where the curie cat will end up when it sees the fish bowl.
2025-12-27T21:43:42.560450,effect_visual,gemini-2.5-flash,-1,0.0,False,184.31766057543157,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'BALL LANDING AREA', 'x_min': 352, 'y_min': 330, 'x_max': 384, 'y_max': 352}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2025-12-27T21:43:57.881688,effect_visual,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'ROTATING PARTS', 'x_min': 163, 'y_min': 242, 'x_max': 392, 'y_max': 367}",Mark the parts that rotate when the level is started.
2025-12-27T21:44:03.301530,effect_visual,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,"{'label': 'RED LASER BEAM HIT', 'x_min': 320, 'y_min': 183, 'x_max': 360, 'y_max': 220}",Mark the area where the red laser beam will reach or hit any object.
2025-12-27T21:44:17.290696,effect_visual,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'AFFECTED AREA', 'x_min': 316, 'y_min': 220, 'x_max': 419, 'y_max': 308}",Mark the area that will be affected or destroyed when the dynamite explodes.
