timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:45:36.906573,effect_visual,gemini-2.5-flash,-1,0.0,False,123.40583454602137,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'LIGHT BULB', 'x_min': 319, 'y_min': 131, 'x_max': 408, 'y_max': 175}",Mark the object that will be affected when the laser is turned on.
2025-12-27T21:45:39.155518,effect_visual,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'IMPACTED_AREA', 'x_min': 115, 'y_min': 242, 'x_max': 524, 'y_max': 255}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2025-12-27T21:45:40.364135,effect_visual,gemini-2.5-flash,-1,0.0,False,109.60383204979651,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'CANDLE', 'x_min': 286, 'y_min': 265, 'x_max': 328, 'y_max': 280}",Mark the object that will be ignited when the flashlight is turned on.
2025-12-27T21:45:41.813725,effect_visual,gemini-2.5-flash,-1,0.4976720124159338,False,11.704699910719626,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'GEAR', 'x_min': 375, 'y_min': 272, 'x_max': 437, 'y_max': 299}","Mark the bottom most, single object that does something after the machine is turned on."
2025-12-27T21:45:54.206541,effect_visual,gemini-2.5-flash,-1,0.0,False,246.5461417260469,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'NEWTON MOUSE', 'x_min': 480, 'y_min': 343, 'x_max': 544, 'y_max': 361}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2025-12-27T21:45:56.070396,effect_visual,gemini-2.5-flash,-1,0.0,False,205.87860500790265,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'LASER MIXER', 'x_min': 272, 'y_min': 189, 'x_max': 313, 'y_max': 220}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2025-12-27T21:46:01.401298,effect_visual,gemini-2.5-flash,-1,0.0,False,182.1647605877712,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'CURIE CAT', 'x_min': 339, 'y_min': 349, 'x_max': 400, 'y_max': 404}",Mark the location where the curie cat will end up when it sees the fish bowl.
2025-12-27T21:46:09.694066,effect_visual,gemini-2.5-flash,-1,0.0,False,112.0714058089752,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'LANDING AREA', 'x_min': 281, 'y_min': 356, 'x_max': 313, 'y_max': 378}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2025-12-27T21:46:25.296415,effect_visual,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'ROTATING PARTS', 'x_min': 195, 'y_min': 246, 'x_max': 403, 'y_max': 363}",Mark the parts that rotate when the level is started.
2025-12-27T21:46:45.073035,effect_visual,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,"{'label': 'SOCCER_BALL', 'x_min': 426, 'y_min': 261, 'x_max': 465, 'y_max': 298}",Mark the area where the red laser beam will reach or hit any object.
2025-12-27T21:46:58.322473,effect_visual,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'AFFECTED OR DESTROYED AREA', 'x_min': 408, 'y_min': 275, 'x_max': 540, 'y_max': 415}",Mark the area that will be affected or destroyed when the dynamite explodes.
