timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T11:58:10.302976,cause_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,175.1142484208524,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'TIN_SNIPS', 'x_min': 557, 'y_min': 478, 'x_max': 627, 'y_max': 529}",Mark the object that caused the balloon to burst.
2026-01-10T11:58:12.271839,cause_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.011690209449585971,False,38.948684188300895,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'SOCCER_BALL', 'x_min': 128, 'y_min': 165, 'x_max': 167, 'y_max': 192}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-10T11:58:13.655249,cause_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.4626540971718637,False,9.486832980505138,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'SOCCER_BALL', 'x_min': 355, 'y_min': 195, 'x_max': 387, 'y_max': 224}",Mark the object that caused the aquarium to be destroyed.
2026-01-10T11:58:14.898394,cause_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,132.67252918370102,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'BUCKET', 'x_min': 320, 'y_min': 209, 'x_max': 339, 'y_max': 227}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-10T11:58:16.087615,cause_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.4769372693726937,False,9.848857801796104,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'BLIMP', 'x_min': 99, 'y_min': 123, 'x_max': 149, 'y_max': 151}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-10T11:58:17.946206,cause_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,196.81717404738845,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'MECHANISM', 'x_min': 199, 'y_min': 218, 'x_max': 320, 'y_max': 275}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-10T11:58:19.969900,cause_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,54.70831746635972,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'CHEESE', 'x_min': 469, 'y_min': 214, 'x_max': 496, 'y_max': 227}",Mark the object that caused the curie cat to run towards the right side.
2026-01-10T11:58:21.697856,cause_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,39.0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'ELECTRIC_SWITCH_AND_OUTLET', 'x_min': 183, 'y_min': 82, 'x_max': 215, 'y_max': 110}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-10T11:58:22.327848,cause_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2026-01-10T11:58:23.699032,cause_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.058355437665782495,False,43.18564576337837,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}","{'label': 'ELECTRIC_SWITCH_AND_OUTLET', 'x_min': 199, 'y_min': 211, 'x_max': 221, 'y_max': 231}",Mark all objects involved in getting the electric motor to turn on.
