timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T12:00:26.677543,cause_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,171.67702234137218,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'TIN_SNIPS', 'x_min': 556, 'y_min': 475, 'x_max': 627, 'y_max': 522}",Mark the object that caused the balloon to burst.
2026-01-10T12:00:28.625527,cause_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,101.27191120937731,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'LASER_ACTIVATED_PLUG', 'x_min': 208, 'y_min': 209, 'x_max': 229, 'y_max': 231}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-10T12:00:29.362387,cause_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}",None,Mark the object that caused the aquarium to be destroyed.
2026-01-10T12:00:31.085968,cause_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,261.1991577321795,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'ELECTRIC_MIXER', 'x_min': 137, 'y_min': 151, 'x_max': 177, 'y_max': 195}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-10T12:00:32.695868,cause_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.5654493229380386,False,7.0710678118654755,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'BLIMP', 'x_min': 99, 'y_min': 137, 'x_max': 160, 'y_max': 170}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-10T12:00:34.321621,cause_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,217.17504460687928,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'MECHANISM', 'x_min': 197, 'y_min': 251, 'x_max': 320, 'y_max': 308}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-10T12:00:35.990273,cause_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0211864406779661,False,22.02271554554524,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'CHEESE', 'x_min': 505, 'y_min': 251, 'x_max': 528, 'y_max': 266}",Mark the object that caused the curie cat to run towards the right side.
2026-01-10T12:00:37.371177,cause_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,43.289721643826724,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'ELECTRIC_FAN', 'x_min': 222, 'y_min': 108, 'x_max': 263, 'y_max': 152}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-10T12:00:39.011952,cause_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,"{'label': 'FISH_TANK', 'x_min': 153, 'y_min': 137, 'x_max': 217, 'y_max': 181}",Mark any object or area that shows damage to the aquarium.
2026-01-10T12:00:40.877645,cause_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.09949531362653208,False,29.427877939124322,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}","{'label': 'ELECTRIC_SWITCH_AND_OUTLET', 'x_min': 149, 'y_min': 171, 'x_max': 195, 'y_max': 206}",Mark all objects involved in getting the electric motor to turn on.
