timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:42:43.445944,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.7086247086247086,False,7.810249675906654,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'OBJECT THAT CAUSED THE BALLOON TO BURST', 'x_min': 397, 'y_min': 383, 'x_max': 477, 'y_max': 430}",Mark the object that caused the balloon to burst.
2025-12-27T21:42:46.014185,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.6016451233842538,False,3.1622776601683795,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'COMPONENT THAT LEADS TO A CHAIN REACTION TRIGGERING THE LASER', 'x_min': 94, 'y_min': 183, 'x_max': 140, 'y_max': 220}",Mark the component that leads to a chain reaction triggering the laser.
2025-12-27T21:42:48.268354,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,402.49223594996215,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'OBJECT THAT CAUSED THE AQUARIUM TO BE DESTROYED', 'x_min': 0, 'y_min': 21, 'x_max': 28, 'y_max': 55}",Mark the object that caused the aquarium to be destroyed.
2025-12-27T21:42:49.552391,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,198.47921805569467,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'OBJECT THAT INITIATES THE CHAIN REACTION TO TURN ON THE ELECTRIC MIXER', 'x_min': 368, 'y_min': 137, 'x_max': 407, 'y_max': 171}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2025-12-27T21:42:52.473776,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,42.2965719651132,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': ""OBJECT THAT INITIATED MEL SCHLEMMING'S PATH TO HIS HOUSE"", 'x_min': 99, 'y_min': 88, 'x_max': 167, 'y_max': 121}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2025-12-27T21:42:54.448754,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.4498106060606061,False,24.331050121192877,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'MECHANISM', 'x_min': 64, 'y_min': 88, 'x_max': 128, 'y_max': 220}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2025-12-27T21:42:56.713760,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,43.56604182158393,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'OBJECT THAT CAUSED THE CURIE CAT TO RUN TOWARDS THE RIGHT SIDE', 'x_min': 496, 'y_min': 220, 'x_max': 516, 'y_max': 239}",Mark the object that caused the curie cat to run towards the right side.
2025-12-27T21:42:58.532070,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,52.392747589718944,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'FAN', 'x_min': 222, 'y_min': 122, 'x_max': 279, 'y_max': 172}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2025-12-27T21:42:59.312583,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2025-12-27T21:43:00.297145,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.5058001296923409,False,34.52535300326414,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}","{'label': 'ELECTRIC MOTOR', 'x_min': 92, 'y_min': 181, 'x_max': 311, 'y_max': 242}",Mark all objects involved in getting the electric motor to turn on.
