timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:41:19.527942,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,185.21878954360974,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'OBJECT THAT CAUSED THE BALLOON TO BURST', 'x_min': 568, 'y_min': 481, 'x_max': 637, 'y_max': 532}",Mark the object that caused the balloon to burst.
2025-12-27T21:41:21.940047,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,64.51356446515724,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'COMPONENT THAT LEADS TO A CHAIN REACTION TRIGGERING THE LASER', 'x_min': 149, 'y_min': 165, 'x_max': 209, 'y_max': 201}",Mark the component that leads to a chain reaction triggering the laser.
2025-12-27T21:41:23.176588,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,170.1558109498468,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'OBJECT THAT CAUSED THE AQUARIUM TO BE DESTROYED', 'x_min': 368, 'y_min': 27, 'x_max': 435, 'y_max': 74}",Mark the object that caused the aquarium to be destroyed.
2025-12-27T21:41:26.929505,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,180.6931099959265,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'OBJECT THAT INITIATES THE CHAIN REACTION TO TURN ON THE ELECTRIC MIXER', 'x_min': 384, 'y_min': 163, 'x_max': 407, 'y_max': 185}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2025-12-27T21:41:29.285444,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,41.30375285612676,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': ""OBJECT THAT INITIATED MEL SCHLEMMING'S PATH TO HIS HOUSE"", 'x_min': 99, 'y_min': 88, 'x_max': 167, 'y_max': 123}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2025-12-27T21:41:31.435011,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.18349533822654235,False,54.3323108288245,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'MECHANISM (MULTIPLE OBJECTS) THAT CAUSED THE BLIMP TO FLY DIAGONALLY', 'x_min': 68, 'y_min': 131, 'x_max': 144, 'y_max': 238}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2025-12-27T21:41:32.505777,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,108.07404868885037,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'OBJECT THAT CAUSED THE CURIE CAT TO RUN TOWARDS THE RIGHT SIDE', 'x_min': 375, 'y_min': 257, 'x_max': 407, 'y_max': 279}",Mark the object that caused the curie cat to run towards the right side.
2025-12-27T21:41:34.570955,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.061530230069555915,False,27.51363298439521,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'COMPONENT THAT EXPLAINS WHY THE FAN IS NOT BLOWING AIR DESPITE BEING PLUGGED IN', 'x_min': 192, 'y_min': 94, 'x_max': 224, 'y_max': 125}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2025-12-27T21:41:36.434346,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,"{'label': 'ANY OBJECT OR AREA THAT SHOWS DAMAGE TO THE AQUARIUM', 'x_min': 157, 'y_min': 131, 'x_max': 222, 'y_max': 188}",Mark any object or area that shows damage to the aquarium.
2025-12-27T21:41:38.317535,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0021823065301326172,False,108.52188719332152,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}","{'label': 'OBJECTS INVOLVED IN GETTING THE ELECTRIC MOTOR TO TURN ON', 'x_min': 231, 'y_min': 159, 'x_max': 311, 'y_max': 214}",Mark all objects involved in getting the electric motor to turn on.
