timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:41:59.197037,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,183.50476833041697,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'OBJECT THAT CAUSED THE BALLOON TO BURST', 'x_min': 564, 'y_min': 480, 'x_max': 637, 'y_max': 532}",Mark the object that caused the balloon to burst.
2025-12-27T21:42:01.078190,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,62.5859409132754,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'COMPONENT THAT LEADS TO A CHAIN REACTION TRIGGERING THE LASER', 'x_min': 153, 'y_min': 201, 'x_max': 206, 'y_max': 235}",Mark the component that leads to a chain reaction triggering the laser.
2025-12-27T21:42:02.143337,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,171.14321488157222,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'OBJECT THAT CAUSED THE AQUARIUM TO BE DESTROYED', 'x_min': 368, 'y_min': 22, 'x_max': 435, 'y_max': 77}",Mark the object that caused the aquarium to be destroyed.
2025-12-27T21:42:04.241929,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,222.94618184665106,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'OBJECT THAT INITIATES THE CHAIN REACTION TO TURN ON THE ELECTRIC MIXER', 'x_min': 384, 'y_min': 110, 'x_max': 455, 'y_max': 165}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2025-12-27T21:42:05.667582,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.5119318181818182,False,11.045361017187261,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': ""OBJECT THAT INITIATED MEL SCHLEMMING'S PATH TO HIS HOUSE"", 'x_min': 99, 'y_min': 123, 'x_max': 179, 'y_max': 167}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2025-12-27T21:42:07.938219,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.18036072144288579,False,54.3323108288245,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'MECHANISM (MULTIPLE OBJECTS) THAT CAUSED THE BLIMP TO FLY DIAGONALLY', 'x_min': 68, 'y_min': 132, 'x_max': 144, 'y_max': 237}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2025-12-27T21:42:08.887460,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,102.07840124139877,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'OBJECT THAT CAUSED THE CURIE CAT TO RUN TOWARDS THE RIGHT SIDE', 'x_min': 376, 'y_min': 257, 'x_max': 419, 'y_max': 279}",Mark the object that caused the curie cat to run towards the right side.
2025-12-27T21:42:11.018337,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.044279427942794276,False,39.44616584663204,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'COMPONENT THAT EXPLAINS WHY THE FAN IS NOT BLOWING AIR DESPITE BEING PLUGGED IN', 'x_min': 208, 'y_min': 88, 'x_max': 259, 'y_max': 143}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2025-12-27T21:42:11.737809,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2025-12-27T21:42:13.563941,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,114.23659658795863,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}","{'label': 'OBJECTS INVOLVED IN GETTING THE ELECTRIC MOTOR TO TURN ON', 'x_min': 239, 'y_min': 161, 'x_max': 317, 'y_max': 220}",Mark all objects involved in getting the electric motor to turn on.
