timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:41:41.351083,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,185.73368030596927,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'OBJECT THAT CAUSED THE BALLOON TO BURST', 'x_min': 568, 'y_min': 483, 'x_max': 637, 'y_max': 532}",Mark the object that caused the balloon to burst.
2025-12-27T21:41:43.342797,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,62.81719509815764,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'COMPONENT THAT LEADS TO A CHAIN REACTION TRIGGERING THE LASER', 'x_min': 149, 'y_min': 169, 'x_max': 209, 'y_max': 209}",Mark the component that leads to a chain reaction triggering the laser.
2025-12-27T21:41:45.261629,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,403.83783874223576,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'OBJECT THAT CAUSED THE AQUARIUM TO BE DESTROYED', 'x_min': 0, 'y_min': 23, 'x_max': 25, 'y_max': 55}",Mark the object that caused the aquarium to be destroyed.
2025-12-27T21:41:46.236284,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,187.2591786802452,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'OBJECT THAT INITIATES THE CHAIN REACTION TO TURN ON THE ELECTRIC MIXER', 'x_min': 352, 'y_min': 146, 'x_max': 407, 'y_max': 183}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2025-12-27T21:41:48.250427,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,52.23983154643591,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': ""OBJECT THAT INITIATED MEL SCHLEMMING'S PATH TO HIS HOUSE"", 'x_min': 99, 'y_min': 78, 'x_max': 167, 'y_max': 110}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2025-12-27T21:41:50.479096,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,227.14973035423134,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'MECHANISM (MULTIPLE OBJECTS) THAT CAUSED THE BLIMP TO FLY DIAGONALLY', 'x_min': 209, 'y_min': 220, 'x_max': 369, 'y_max': 293}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2025-12-27T21:41:52.248222,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,88.05679985100527,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'OBJECT THAT CAUSED THE CURIE CAT TO RUN TOWARDS THE RIGHT SIDE', 'x_min': 509, 'y_min': 176, 'x_max': 535, 'y_max': 198}",Mark the object that caused the curie cat to run towards the right side.
2025-12-27T21:41:54.342511,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.041431792559188274,False,39.96248240537617,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'COMPONENT THAT EXPLAINS WHY THE FAN IS NOT BLOWING AIR DESPITE BEING PLUGGED IN', 'x_min': 208, 'y_min': 88, 'x_max': 259, 'y_max': 141}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2025-12-27T21:41:55.490190,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2025-12-27T21:41:56.380550,cause_visual,qwen/qwen3-vl-8b-instruct,-1,0.4957627118644068,False,35.510561809129406,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}","{'label': 'ELECTRIC MOTOR', 'x_min': 92, 'y_min': 180, 'x_max': 312, 'y_max': 242}",Mark all objects involved in getting the electric motor to turn on.
