timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-28T15:58:46.716651,qwen3_localize_multi,gpt-5-mini,-1,0.6769883351007423,,13.152946437965905,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}]","[{'label': 'TEETER_TOTTER', 'x_min': 420, 'y_min': 250, 'x_max': 527, 'y_max': 291}]",Locate the following objects: TEETER_TOTTER
2025-12-28T15:59:01.845531,qwen3_localize_multi,gpt-5-mini,-1,0.2949579831932773,,14.866068747318506,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'RED_BRICK_WALL', 'x_min': 322, 'y_min': 187, 'x_max': 371, 'y_max': 208}]",Locate the following objects: RED_BRICK_WALL
2025-12-28T15:59:14.222804,qwen3_localize_multi,gpt-5-mini,-1,0.31599736668861095,,10.44030650891055,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 166, 'y_min': 91, 'x_max': 215, 'y_max': 153}]",Locate the following objects: MAGNIFYING_GLASS
2025-12-28T15:59:20.865326,qwen3_localize_multi,gpt-5-mini,-1,0.0,,69.8927750200262,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 473, 'y_min': 30, 'x_max': 524, 'y_max': 70}]",Locate the following objects: BASKETBALL
2025-12-28T15:59:36.374264,qwen3_localize_multi,gpt-5-mini,-1,0.32614056720098644,,11.313708498984761,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'POOL_BALL', 'x_min': 220, 'y_min': 260, 'x_max': 259, 'y_max': 301}]",Locate the following objects: POOL_BALL
2025-12-28T15:59:51.316337,qwen3_localize_multi,gpt-5-mini,-1,0.15048256607562208,,36.226078110612335,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'TEETER_TOTTER', 'x_min': 430, 'y_min': 266, 'x_max': 571, 'y_max': 300}, {'label': 'RED_BRICK_WALL', 'x_min': 312, 'y_min': 190, 'x_max': 352, 'y_max': 214}]","Locate the following objects: TEETER_TOTTER, RED_BRICK_WALL"
2025-12-28T16:00:13.908305,qwen3_localize_multi,gpt-5-mini,-1,0.21104221345140545,,41.47480174430555,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'TEETER_TOTTER', 'x_min': 449, 'y_min': 246, 'x_max': 595, 'y_max': 314}, {'label': 'MAGNIFYING_GLASS', 'x_min': 195, 'y_min': 82, 'x_max': 234, 'y_max': 140}]","Locate the following objects: TEETER_TOTTER, MAGNIFYING_GLASS"
2025-12-28T16:00:29.617985,qwen3_localize_multi,gpt-5-mini,-1,0.12209582638137971,,50.51404266560437,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'TEETER_TOTTER', 'x_min': 464, 'y_min': 265, 'x_max': 591, 'y_max': 326}, {'label': 'BASKETBALL', 'x_min': 424, 'y_min': 30, 'x_max': 494, 'y_max': 97}]","Locate the following objects: TEETER_TOTTER, BASKETBALL"
2025-12-28T16:01:01.099034,qwen3_localize_multi,gpt-5-mini,-1,0.3987956233033366,,16.84011610990924,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'TEETER_TOTTER', 'x_min': 410, 'y_min': 246, 'x_max': 547, 'y_max': 293}, {'label': 'POOL_BALL', 'x_min': 205, 'y_min': 283, 'x_max': 244, 'y_max': 321}]","Locate the following objects: TEETER_TOTTER, POOL_BALL"
2025-12-28T16:01:23.223036,qwen3_localize_multi,gpt-5-mini,-1,0.0,,68.50403199585499,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 230, 'y_min': 70, 'x_max': 268, 'y_max': 105}, {'label': 'RED_BRICK_WALL', 'x_min': 320, 'y_min': 114, 'x_max': 358, 'y_max': 127}]","Locate the following objects: RED_BRICK_WALL, MAGNIFYING_GLASS"
