timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-28T15:12:58.082498,qwen3_localize_multi,gpt-5-mini,-1,0.34375,,19.849433241279208,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}]","[{'label': 'TEETER_TOTTER', 'x_min': 410, 'y_min': 233, 'x_max': 537, 'y_max': 273}]",Locate the following objects: TEETER_TOTTER
2025-12-28T15:13:21.786023,qwen3_localize_multi,gpt-5-mini,-1,0.020989505247376312,,31.78049716414141,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'RED_BRICK_WALL', 'x_min': 312, 'y_min': 173, 'x_max': 346, 'y_max': 198}]",Locate the following objects: RED_BRICK_WALL
2025-12-28T15:13:33.052755,qwen3_localize_multi,gpt-5-mini,-1,0.02453580901856764,,31.400636936215164,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 160, 'y_min': 71, 'x_max': 190, 'y_max': 142}]",Locate the following objects: MAGNIFYING_GLASS
2025-12-28T15:13:43.866277,qwen3_localize_multi,gpt-5-mini,-1,0.0,,50.96076922496363,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 459, 'y_min': 35, 'x_max': 503, 'y_max': 83}]",Locate the following objects: BASKETBALL
2025-12-28T15:14:04.801292,qwen3_localize_multi,gpt-5-mini,-1,0.02358490566037736,,39.408120990476064,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'POOL_BALL', 'x_min': 238, 'y_min': 239, 'x_max': 289, 'y_max': 292}]",Locate the following objects: POOL_BALL
2025-12-28T15:14:30.965611,qwen3_localize_multi,gpt-5-mini,-1,0.2376450337880913,,21.98463013714168,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'RED_BRICK_WALL', 'x_min': 332, 'y_min': 194, 'x_max': 371, 'y_max': 220}, {'label': 'TEETER_TOTTER', 'x_min': 422, 'y_min': 238, 'x_max': 550, 'y_max': 308}]","Locate the following objects: TEETER_TOTTER, RED_BRICK_WALL"
2025-12-28T15:14:51.355242,qwen3_localize_multi,gpt-5-mini,-1,0.10998275891500657,,50.64672468833865,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 166, 'y_min': 61, 'x_max': 204, 'y_max': 114}, {'label': 'TEETER_TOTTER', 'x_min': 448, 'y_min': 229, 'x_max': 588, 'y_max': 273}]","Locate the following objects: TEETER_TOTTER, MAGNIFYING_GLASS"
2025-12-28T15:15:21.400503,qwen3_localize_multi,gpt-5-mini,-1,0.13078116168348347,,39.61630728792607,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 400, 'y_min': 34, 'x_max': 444, 'y_max': 71}, {'label': 'TEETER_TOTTER', 'x_min': 419, 'y_min': 275, 'x_max': 585, 'y_max': 336}]","Locate the following objects: TEETER_TOTTER, BASKETBALL"
2025-12-28T15:15:42.026012,qwen3_localize_multi,gpt-5-mini,-1,0.16654559699392243,,27.057788808525075,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'TEETER_TOTTER', 'x_min': 408, 'y_min': 276, 'x_max': 564, 'y_max': 329}, {'label': 'POOL_BALL', 'x_min': 199, 'y_min': 272, 'x_max': 248, 'y_max': 320}]","Locate the following objects: TEETER_TOTTER, POOL_BALL"
2025-12-28T15:16:05.633603,qwen3_localize_multi,gpt-5-mini,-1,0.2528545721587173,,16.195036913004508,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'RED_BRICK_WALL', 'x_min': 322, 'y_min': 188, 'x_max': 363, 'y_max': 209}, {'label': 'MAGNIFYING_GLASS', 'x_min': 195, 'y_min': 91, 'x_max': 229, 'y_max': 148}]","Locate the following objects: RED_BRICK_WALL, MAGNIFYING_GLASS"
2025-12-28T15:16:21.484604,qwen3_localize_multi,gpt-5-mini,-1,0.0,,73.67205503413908,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'RED_BRICK_WALL', 'x_min': 294, 'y_min': 114, 'x_max': 345, 'y_max': 132}, {'label': 'BASKETBALL', 'x_min': 460, 'y_min': 26, 'x_max': 524, 'y_max': 61}]","Locate the following objects: RED_BRICK_WALL, BASKETBALL"
2025-12-28T15:16:42.639093,qwen3_localize_multi,gpt-5-mini,-1,0.4440818990129701,,2.6213203435596424,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'RED_BRICK_WALL', 'x_min': 341, 'y_min': 181, 'x_max': 382, 'y_max': 204}, {'label': 'POOL_BALL', 'x_min': 215, 'y_min': 265, 'x_max': 254, 'y_max': 306}]","Locate the following objects: RED_BRICK_WALL, POOL_BALL"
2025-12-28T15:16:58.556032,qwen3_localize_multi,gpt-5-mini,-1,0.2520385470719051,,44.68889854122859,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 195, 'y_min': 91, 'x_max': 234, 'y_max': 153}, {'label': 'BASKETBALL', 'x_min': 478, 'y_min': 41, 'x_max': 537, 'y_max': 112}]","Locate the following objects: MAGNIFYING_GLASS, BASKETBALL"
