timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-09T21:01:56.280292,cause_visual_partslist,gpt-5-mini,-1,0.0,False,155.08062419270823,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'BOAT_CLEAT', 'x_min': 546, 'y_min': 372, 'x_max': 650, 'y_max': 461}",Mark the object that caused the balloon to burst.
2026-01-09T21:02:10.137566,cause_visual_partslist,gpt-5-mini,-1,0.0,False,136.49908424601244,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'SOCCER_BALL', 'x_min': 44, 'y_min': 47, 'x_max': 140, 'y_max': 94}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-09T21:02:22.074355,cause_visual_partslist,gpt-5-mini,-1,0.0,False,112.16059914247963,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'SOCCER_BALL', 'x_min': 307, 'y_min': 97, 'x_max': 358, 'y_max': 132}",Mark the object that caused the aquarium to be destroyed.
2026-01-09T21:02:35.193863,cause_visual_partslist,gpt-5-mini,-1,0.0,False,72.09022125087424,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'BUCKET', 'x_min': 302, 'y_min': 255, 'x_max': 341, 'y_max': 311}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-09T21:02:58.471777,cause_visual_partslist,gpt-5-mini,-1,0.14297048556013964,False,34.132096331752024,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'BLIMP', 'x_min': 78, 'y_min': 71, 'x_max': 215, 'y_max': 163}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-09T21:03:25.611872,cause_visual_partslist,gpt-5-mini,-1,0.17408832691955287,False,24.698178070456937,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'SOCCER_BALL', 'x_min': 68, 'y_min': 41, 'x_max': 175, 'y_max': 245}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-09T21:03:38.109149,cause_visual_partslist,gpt-5-mini,-1,0.0,False,118.4229707446997,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'NEWTON_MOUSE', 'x_min': 473, 'y_min': 141, 'x_max': 505, 'y_max': 167}",Mark the object that caused the curie cat to run towards the right side.
2026-01-09T21:04:03.812549,cause_visual_partslist,gpt-5-mini,-1,0.0,False,81.02468759581859,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'ELECTRIC_SWITCH_AND_OUTLET', 'x_min': 254, 'y_min': 143, 'x_max': 293, 'y_max': 194}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-09T21:04:11.320526,cause_visual_partslist,gpt-5-mini,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2026-01-09T21:04:34.638382,cause_visual_partslist,gpt-5-mini,-1,0.2196268547083884,False,41.72529209005013,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}","{'label': 'ELECTRIC_MOTOR', 'x_min': 58, 'y_min': 142, 'x_max': 337, 'y_max': 234}",Mark all objects involved in getting the electric motor to turn on.
