timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T20:14:17.136017,qwen3_localize,gemini-2.5-flash,-1,0.03498970890914437,,87.0976463516667,IoU,benchmark1_grounding/examples/multi_object/BBOXES1.json,"{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}","{'label': 'TEETER_TOTTER', 'x_min': 490, 'y_min': 271, 'x_max': 600, 'y_max': 303}",Locate the TEETER_TOTTER
2025-12-27T20:14:18.578648,qwen3_localize,gemini-2.5-flash,-1,0.0,,49.09175083453431,IoU,benchmark1_grounding/examples/multi_object/BBOXES2.json,"{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}","{'label': 'TEETER_TOTTER', 'x_min': 131, 'y_min': 264, 'x_max': 236, 'y_max': 286}",Locate the TEETER_TOTTER
2025-12-27T20:14:22.373612,qwen3_localize,gemini-2.5-flash,-1,0,,0,IoU,benchmark1_grounding/examples/multi_object/BBOXES3.json,"{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}","{""reasoning"": ""The user requested 'RED_BRICK_WALL'. While there is an object resembling a red brick wall on the game canvas, this specific object name is not present in the provided list of possible objects. Therefore, according to the constraints, the object is considered not found."", ""bbox"": null, ""label"": ""RED_BRICK_WALL""}",Locate the RED_BRICK_WALL
2025-12-27T20:14:25.878657,qwen3_localize,gemini-2.5-flash,-1,0.0,,123.97580409095961,IoU,benchmark1_grounding/examples/multi_object/BBOXES4.json,"{'label': 'TENNIS_BALL', 'x_min': 485, 'y_min': 167, 'x_max': 501, 'y_max': 182}","{'label': 'TENNIS_BALL', 'x_min': 597, 'y_min': 217, 'x_max': 616, 'y_max': 234}",Locate the TENNIS_BALL
2025-12-27T20:14:27.331207,qwen3_localize,gemini-2.5-flash,-1,0.13195342820181113,,23.259406699226016,IoU,benchmark1_grounding/examples/single_object/000_BOWL.json,"{'label': 'BOWLING_BALL', 'x_min': 372, 'y_min': 113, 'x_max': 404, 'y_max': 145}","{'label': 'BOWLING_BALL', 'x_min': 351, 'y_min': 108, 'x_max': 384, 'y_max': 130}",Locate the BOWLING_BALL
2025-12-27T20:14:30.514863,qwen3_localize,gemini-2.5-flash,-1,0.5278688524590164,,7.615773105863909,IoU,benchmark1_grounding/examples/single_object/001_BASK.json,"{'label': 'BASKETBALL', 'x_min': 391, 'y_min': 133, 'x_max': 423, 'y_max': 165}","{'label': 'BASKETBALL', 'x_min': 389, 'y_min': 128, 'x_max': 419, 'y_max': 156}",Locate the BASKETBALL
2025-12-27T20:14:31.604366,qwen3_localize,gemini-2.5-flash,-1,0.0,,142.72000560538106,IoU,benchmark1_grounding/examples/single_object/002_FOOT.json,"{'label': 'SOCCER_BALL', 'x_min': 166, 'y_min': 240, 'x_max': 198, 'y_max': 272}","{'label': 'SOCCER_BALL', 'x_min': 309, 'y_min': 209, 'x_max': 330, 'y_max': 223}",Locate the SOCCER_BALL
2025-12-27T20:14:35.658430,qwen3_localize,gemini-2.5-flash,-1,0.0,,85.0,IoU,benchmark1_grounding/examples/single_object/003_PINB.json,"{'label': 'PINBALL', 'x_min': 194, 'y_min': 149, 'x_max': 218, 'y_max': 172}","{'label': 'PINBALL', 'x_min': 280, 'y_min': 138, 'x_max': 300, 'y_max': 156}",Locate the PINBALL
2025-12-27T20:14:39.701391,qwen3_localize,gemini-2.5-flash,-1,0.0,,98.2700361249552,IoU,benchmark1_grounding/examples/single_object/004_SUPB.json,"{'label': 'SUPER_BALL', 'x_min': 194, 'y_min': 112, 'x_max': 218, 'y_max': 135}","{'label': 'SUPER_BALL', 'x_min': 282, 'y_min': 167, 'x_max': 298, 'y_max': 182}",Locate the SUPER_BALL
2025-12-27T20:14:43.439218,qwen3_localize,gemini-2.5-flash,-1,0.0,,31.400636936215164,IoU,benchmark1_grounding/examples/single_object/005_POOL.json,"{'label': 'POOL_BALL', 'x_min': 326, 'y_min': 234, 'x_max': 350, 'y_max': 257}","{'label': 'POOL_BALL', 'x_min': 309, 'y_min': 211, 'x_max': 330, 'y_max': 229}",Locate the POOL_BALL
2025-12-27T20:14:46.566593,qwen3_localize,gemini-2.5-flash,-1,0.0,,76.48529270389177,IoU,benchmark1_grounding/examples/single_object/006_BASE.json,"{'label': 'BASEBALL', 'x_min': 250, 'y_min': 216, 'x_max': 274, 'y_max': 234}","{'label': 'BASEBALL', 'x_min': 309, 'y_min': 165, 'x_max': 330, 'y_max': 183}",Locate the BASEBALL
2025-12-27T20:14:48.242348,qwen3_localize,gemini-2.5-flash,-1,0,,0,IoU,benchmark1_grounding/examples/single_object/007_TENN.json,"{'label': 'TENNIS_BALL', 'x_min': 225, 'y_min': 164, 'x_max': 241, 'y_max': 179}","{""reasoning"": ""The image contains a small, round, reddish-orange object with yellow/white markings in the center of the blue canvas. This object is a PROGRAMMABLE_BALL. A TENNIS_BALL in this game is typically green with white lines, and no such object is present in the image."", ""bbox"": null, ""label"": ""TENNIS_BALL""}",Locate the TENNIS_BALL
2025-12-27T20:14:54.656065,qwen3_localize,gemini-2.5-flash,-1,0,,0,IoU,benchmark1_grounding/examples/single_object/008_BRIC.json,"{'label': 'RED_BRICK_WALL', 'x_min': 248, 'y_min': 168, 'x_max': 264, 'y_max': 248}","{""reasoning"": ""The object in the image is a vertical stack of red bricks. However, 'RED_BRICK_WALL' is not listed in the provided 'Possible objects'. The closest listed object is 'YELLOW_BRICK_WALL', but the object in the image is distinctly red, not yellow. As per the instructions, if the object is not found in the list, the bounding box should be null."", ""bbox"": null, ""label"": ""RED_BRICK_WALL""}",Locate the RED_BRICK_WALL
2025-12-27T20:15:00.276765,qwen3_localize,gemini-2.5-flash,-1,0.3167466531952513,,33.015148038438355,IoU,benchmark1_grounding/examples/single_object/009_TCON.json,"{'label': 'T_CONNECTOR', 'x_min': 312, 'y_min': 179, 'x_max': 392, 'y_max': 259}","{'label': 'T_CONNECTOR', 'x_min': 289, 'y_min': 187, 'x_max': 350, 'y_max': 253}",Locate the T_CONNECTOR
2025-12-27T20:15:04.024852,qwen3_localize,gemini-2.5-flash,-1,0.0,,93.23089616645332,IoU,benchmark1_grounding/examples/single_object/010_LCVP.json,"{'label': 'LARGE_CURVED_PIPE', 'x_min': 280, 'y_min': 131, 'x_max': 352, 'y_max': 195}","{'label': 'LARGE_CURVED_PIPE', 'x_min': 312, 'y_min': 213, 'x_max': 392, 'y_max': 286}",Locate the LARGE_CURVED_PIPE
2025-12-27T20:15:09.397770,qwen3_localize,gemini-2.5-flash,-1,0.0,,57.428216061444914,IoU,benchmark1_grounding/examples/single_object/011_BCKT.json,"{'label': 'BUCKET', 'x_min': 356, 'y_min': 152, 'x_max': 396, 'y_max': 201}","{'label': 'BUCKET', 'x_min': 300, 'y_min': 165, 'x_max': 339, 'y_max': 201}",Locate the BUCKET
2025-12-27T20:15:11.829632,qwen3_localize,gemini-2.5-flash,-1,0.0,,56.753854494650845,IoU,benchmark1_grounding/examples/single_object/012_FLAS.json,"{'label': 'FLASHLIGHT', 'x_min': 375, 'y_min': 148, 'x_max': 423, 'y_max': 169}","{'label': 'FLASHLIGHT', 'x_min': 428, 'y_min': 160, 'x_max': 480, 'y_max': 185}",Locate the FLASHLIGHT
