timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T20:09:54.487630,qwen3_localize,gemini-2.5-flash,-1,0.5493168232280102,,13.892443989449804,IoU,benchmark1_grounding/examples/multi_object/BBOXES1.json,"{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}","{'label': 'TEETER_TOTTER', 'x_min': 398, 'y_min': 257, 'x_max': 499, 'y_max': 294}",Locate the TEETER_TOTTER
2025-12-27T20:09:56.085087,qwen3_localize,gemini-2.5-flash,-1,0.0,,43.174066289845804,IoU,benchmark1_grounding/examples/multi_object/BBOXES2.json,"{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}","{'label': 'TEETER_TOTTER', 'x_min': 133, 'y_min': 268, 'x_max': 248, 'y_max': 296}",Locate the TEETER_TOTTER
2025-12-27T20:10:04.976318,qwen3_localize,gemini-2.5-flash,-1,0,,0,IoU,benchmark1_grounding/examples/multi_object/BBOXES3.json,"{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}","{
    ""reasoning"": ""The image contains a small wall-like object made of red bricks on the right side of the blue canvas. However, 'RED_BRICK_WALL' is not present in the provided list of 'Possible objects'. Therefore, the object cannot be labeled as requested within the given constraints."",
    ""bbox"": null,
    ""label"": ""RED_BRICK_WALL""
}",Locate the RED_BRICK_WALL
2025-12-27T20:10:10.857701,qwen3_localize,gemini-2.5-flash,-1,0.0,,104.70912090166739,IoU,benchmark1_grounding/examples/multi_object/BBOXES4.json,"{'label': 'TENNIS_BALL', 'x_min': 485, 'y_min': 167, 'x_max': 501, 'y_max': 182}","{'label': 'TENNIS_BALL', 'x_min': 576, 'y_min': 215, 'x_max': 595, 'y_max': 233}",Locate the TENNIS_BALL
2025-12-27T20:10:12.343014,qwen3_localize,gemini-2.5-flash,-1,0.13195342820181113,,23.259406699226016,IoU,benchmark1_grounding/examples/single_object/000_BOWL.json,"{'label': 'BOWLING_BALL', 'x_min': 372, 'y_min': 113, 'x_max': 404, 'y_max': 145}","{'label': 'BOWLING_BALL', 'x_min': 351, 'y_min': 108, 'x_max': 384, 'y_max': 130}",Locate the BOWLING_BALL
2025-12-27T20:10:13.430251,qwen3_localize,gemini-2.5-flash,-1,0.0,,43.382023926967726,IoU,benchmark1_grounding/examples/single_object/001_BASK.json,"{'label': 'BASKETBALL', 'x_min': 391, 'y_min': 133, 'x_max': 423, 'y_max': 165}","{'label': 'BASKETBALL', 'x_min': 352, 'y_min': 119, 'x_max': 384, 'y_max': 141}",Locate the BASKETBALL
2025-12-27T20:10:15.434560,qwen3_localize,gemini-2.5-flash,-1,0.0,,147.46185947559457,IoU,benchmark1_grounding/examples/single_object/002_FOOT.json,"{'label': 'SOCCER_BALL', 'x_min': 166, 'y_min': 240, 'x_max': 198, 'y_max': 272}","{'label': 'SOCCER_BALL', 'x_min': 312, 'y_min': 211, 'x_max': 338, 'y_max': 229}",Locate the SOCCER_BALL
2025-12-27T20:10:18.862902,qwen3_localize,gemini-2.5-flash,-1,0.0,,85.0,IoU,benchmark1_grounding/examples/single_object/003_PINB.json,"{'label': 'PINBALL', 'x_min': 194, 'y_min': 149, 'x_max': 218, 'y_max': 172}","{'label': 'PINBALL', 'x_min': 280, 'y_min': 138, 'x_max': 300, 'y_max': 156}",Locate the PINBALL
2025-12-27T20:10:20.680367,qwen3_localize,gemini-2.5-flash,-1,0.0,,55.362442142665635,IoU,benchmark1_grounding/examples/single_object/004_SUPB.json,"{'label': 'SUPER_BALL', 'x_min': 194, 'y_min': 112, 'x_max': 218, 'y_max': 135}","{'label': 'SUPER_BALL', 'x_min': 177, 'y_min': 65, 'x_max': 197, 'y_max': 78}",Locate the SUPER_BALL
2025-12-27T20:10:24.196895,qwen3_localize,gemini-2.5-flash,-1,0.0,,47.92702786528704,IoU,benchmark1_grounding/examples/single_object/005_POOL.json,"{'label': 'POOL_BALL', 'x_min': 326, 'y_min': 234, 'x_max': 350, 'y_max': 257}","{'label': 'POOL_BALL', 'x_min': 309, 'y_min': 192, 'x_max': 329, 'y_max': 211}",Locate the POOL_BALL
2025-12-27T20:10:28.551064,qwen3_localize,gemini-2.5-flash,-1,0.0,,76.57675887630658,IoU,benchmark1_grounding/examples/single_object/006_BASE.json,"{'label': 'BASEBALL', 'x_min': 250, 'y_min': 216, 'x_max': 274, 'y_max': 234}","{'label': 'BASEBALL', 'x_min': 312, 'y_min': 168, 'x_max': 328, 'y_max': 183}",Locate the BASEBALL
