timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T19:57:13.156406,qwen3_localize,gemini-2.5-flash,-1,0.2992434124706496,,41.7612260356422,IoU,benchmark1_grounding/examples/multi_object/BBOXES1.json,"{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}","{'label': 'TEETER_TOTTER', 'x_min': 430, 'y_min': 257, 'x_max': 570, 'y_max': 303}",Locate the TEETER_TOTTER
2025-12-27T19:57:16.829789,qwen3_localize,gemini-2.5-flash,-1,0.0,,106.6770828247567,IoU,benchmark1_grounding/examples/multi_object/BBOXES2.json,"{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}","{'label': 'TEETER_TOTTER', 'x_min': 190, 'y_min': 362, 'x_max': 355, 'y_max': 395}",Locate the TEETER_TOTTER
2025-12-27T19:57:21.337620,qwen3_localize,gemini-2.5-flash,-1,0.0,,30.870698080866262,IoU,benchmark1_grounding/examples/multi_object/BBOXES3.json,"{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}","{'label': 'RED_BRICK_WALL', 'x_min': 529, 'y_min': 307, 'x_max': 570, 'y_max': 326}",Locate the RED_BRICK_WALL
2025-12-27T19:57:26.862201,qwen3_localize,gemini-2.5-flash,-1,0,,0,IoU,benchmark1_grounding/examples/multi_object/BBOXES4.json,"{'label': 'TENNIS_BALL', 'x_min': 485, 'y_min': 167, 'x_max': 501, 'y_max': 182}","{
    ""reasoning"": ""The TENNIS_BALL is a small, fuzzy, yellow-green ball located in the horizontal line of balls on the blue canvas. It is the",Locate the TENNIS_BALL
2025-12-27T19:57:28.193046,qwen3_localize,gemini-2.5-flash,-1,0.15278609946075494,,22.47220505424423,IoU,benchmark1_grounding/examples/single_object/000_BOWL.json,"{'label': 'BOWLING_BALL', 'x_min': 372, 'y_min': 113, 'x_max': 404, 'y_max': 145}","{'label': 'BOWLING_BALL', 'x_min': 351, 'y_min': 105, 'x_max': 387, 'y_max': 130}",Locate the BOWLING_BALL
2025-12-27T19:57:29.319458,qwen3_localize,gemini-2.5-flash,-1,0.0,,43.382023926967726,IoU,benchmark1_grounding/examples/single_object/001_BASK.json,"{'label': 'BASKETBALL', 'x_min': 391, 'y_min': 133, 'x_max': 423, 'y_max': 165}","{'label': 'BASKETBALL', 'x_min': 352, 'y_min': 119, 'x_max': 384, 'y_max': 141}",Locate the BASKETBALL
2025-12-27T19:57:30.455225,qwen3_localize,gemini-2.5-flash,-1,0.0,,145.06550244630873,IoU,benchmark1_grounding/examples/single_object/002_FOOT.json,"{'label': 'SOCCER_BALL', 'x_min': 166, 'y_min': 240, 'x_max': 198, 'y_max': 272}","{'label': 'SOCCER_BALL', 'x_min': 312, 'y_min': 211, 'x_max': 332, 'y_max': 225}",Locate the SOCCER_BALL
2025-12-27T19:57:33.722781,qwen3_localize,gemini-2.5-flash,-1,0.0,,89.82204629154248,IoU,benchmark1_grounding/examples/single_object/003_PINB.json,"{'label': 'PINBALL', 'x_min': 194, 'y_min': 149, 'x_max': 218, 'y_max': 172}","{'label': 'PINBALL', 'x_min': 284, 'y_min': 169, 'x_max': 305, 'y_max': 188}",Locate the PINBALL
2025-12-27T19:57:34.951458,qwen3_localize,gemini-2.5-flash,-1,0.0,,55.362442142665635,IoU,benchmark1_grounding/examples/single_object/004_SUPB.json,"{'label': 'SUPER_BALL', 'x_min': 194, 'y_min': 112, 'x_max': 218, 'y_max': 135}","{'label': 'SUPER_BALL', 'x_min': 178, 'y_min': 65, 'x_max': 197, 'y_max': 78}",Locate the SUPER_BALL
2025-12-27T19:57:36.288352,qwen3_localize,gemini-2.5-flash,-1,0.0,,31.400636936215164,IoU,benchmark1_grounding/examples/single_object/005_POOL.json,"{'label': 'POOL_BALL', 'x_min': 326, 'y_min': 234, 'x_max': 350, 'y_max': 257}","{'label': 'POOL_BALL', 'x_min': 309, 'y_min': 213, 'x_max': 330, 'y_max': 227}",Locate the POOL_BALL
2025-12-27T19:57:39.559405,qwen3_localize,gemini-2.5-flash,-1,0.0,,76.48529270389177,IoU,benchmark1_grounding/examples/single_object/006_BASE.json,"{'label': 'BASEBALL', 'x_min': 250, 'y_min': 216, 'x_max': 274, 'y_max': 234}","{'label': 'BASEBALL', 'x_min': 309, 'y_min': 165, 'x_max': 330, 'y_max': 183}",Locate the BASEBALL
2025-12-27T19:57:41.099807,qwen3_localize,gemini-2.5-flash,-1,0,,0,IoU,benchmark1_grounding/examples/single_object/007_TENN.json,"{'label': 'TENNIS_BALL', 'x_min': 225, 'y_min': 164, 'x_max': 241, 'y_max': 179}","{""reasoning"": ""The image contains a small, round, reddish-orange object with yellow/white markings in the center of the blue canvas. This object is a PROGRAMMABLE_BALL, not a TENNIS_BALL. A TENNIS_BALL is typically green with white lines. Since no object matching the description of a TENNIS_BALL is present, the object is not found."", ""bbox"": null, ""label"": ""TENNIS_BALL""}",Locate the TENNIS_BALL
2025-12-27T19:57:46.258009,qwen3_localize,gemini-2.5-flash,-1,0,,0,IoU,benchmark1_grounding/examples/single_object/008_BRIC.json,"{'label': 'RED_BRICK_WALL', 'x_min': 248, 'y_min': 168, 'x_max': 264, 'y_max': 248}","{
    ""reasoning"": ""The object is a vertical stack of red bricks, located in the center-left portion of the blue game canvas. It is a distinct red brick structure."",
    ",Locate the RED_BRICK_WALL
2025-12-27T19:57:51.178153,qwen3_localize,gemini-2.5-flash,-1,0,,0,IoU,benchmark1_grounding/examples/single_object/009_TCON.json,"{'label': 'T_CONNECTOR', 'x_min': 312, 'y_min': 179, 'x_max': 392, 'y_max': 259}","{
    ""reasoning"": ""The object is a silver, cross-shaped pipe connector located in the center of the blue game canvas. Although it's visually a cross-connector",Locate the T_CONNECTOR
2025-12-27T19:57:54.582598,qwen3_localize,gemini-2.5-flash,-1,0.06558704453441296,,61.09828148156051,IoU,benchmark1_grounding/examples/single_object/010_LCVP.json,"{'label': 'LARGE_CURVED_PIPE', 'x_min': 280, 'y_min': 131, 'x_max': 352, 'y_max': 195}","{'label': 'LARGE_CURVED_PIPE', 'x_min': 298, 'y_min': 183, 'x_max': 378, 'y_max': 257}",Locate the LARGE_CURVED_PIPE
2025-12-27T19:57:57.157603,qwen3_localize,gemini-2.5-flash,-1,0.0,,59.09314681077663,IoU,benchmark1_grounding/examples/single_object/011_BCKT.json,"{'label': 'BUCKET', 'x_min': 356, 'y_min': 152, 'x_max': 396, 'y_max': 201}","{'label': 'BUCKET', 'x_min': 307, 'y_min': 182, 'x_max': 337, 'y_max': 218}",Locate the BUCKET
