timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-21T13:24:26.286251,with_instruct,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP1.json,SUPER_BALL,SUPER_BALL,Which ball has the highest elasticity
2025-12-21T13:24:27.273429,with_instruct,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP10.json,FISH_TANK,FISH_TANK,Which object breaks in case something falls on it
2025-12-21T13:24:28.251260,with_instruct,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP11.json,ANGLED_MIRROR,ANGLED_MIRROR,Which object reflects a laser beam
2025-12-21T13:24:29.230563,with_instruct,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP12.json,LOG_WALL,CINDER_BLOCK_WALL,Which wall is affected by an explosion?
2025-12-21T13:24:29.915956,with_instruct,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP13.json,NONE,SUPER_BALL,Which ball has the highest elasticity
2025-12-21T13:24:30.560413,with_instruct,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP14.json,NONE,BALLOON,Which object rises?
2025-12-21T13:24:31.370251,with_instruct,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP2.json,CURIE_CAT,CURIE_CAT,What makes the Newton Mouse run away?
2025-12-21T13:24:32.001038,with_instruct,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP3.json,ALLIGATOR,ALLIGATOR,What is dangerous for Mel Schlemming
2025-12-21T13:24:32.711196,with_instruct,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP4.json,BALLOON,BALLOON,Which object rises?
2025-12-21T13:24:33.476349,with_instruct,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP5.json,BOWLING_BALL,BOWLING_BALL,Which ball weights the most?
2025-12-21T13:24:34.253569,with_instruct,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP6.json,MELS_HOUSE,MELS_HOUSE,What house is in the scene?
2025-12-21T13:24:35.020550,with_instruct,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP7.json,CHEESE,CHEESE,Which object the newton mouse will come after
2025-12-21T13:24:35.557297,with_instruct,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP8.json,YELLOW_BRICK_WALL,CAUTION_WALL,Which wall is the most slippery?
2025-12-21T13:24:36.350397,with_instruct,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP9.json,CANDLE,CANDLE,Which object is able to burn
