timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-09T21:12:31.741158,outcome_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}",None,Mark the area where the ball will land when the machine is started and it comes to rest.
2026-01-09T21:12:33.427541,outcome_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}",None,Mark the area where the ball ends up after the simulation.
2026-01-09T21:12:35.112381,outcome_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}",None,Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2026-01-09T21:12:36.671011,outcome_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,94.92101980067429,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'PROGRAMMABLE_BALL', 'x_min': 361, 'y_min': 142, 'x_max': 448, 'y_max': 209}",Mark the object that activates the boxing glove.
2026-01-09T21:12:38.666245,outcome_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}",None,Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2026-01-09T21:12:40.356173,outcome_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}",None,Mark the area where the balloon will be when the laser is powered through the socket.
2026-01-09T21:12:42.038287,outcome_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}",None,Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2026-01-09T21:12:43.579143,outcome_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}",None,Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2026-01-09T21:12:46.134084,outcome_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,None,Mark the region where the monkey should move if triggered in this scenario.
2026-01-09T21:12:47.827237,outcome_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,None,Mark the region where the newton mouse would move after starting the simulation.
