timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T20:05:44.740635,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/000_BOWL.json,BOWLING_BALL,SUPER_BALL,
2025-12-27T20:05:45.617703,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/001_BASK.json,BASKETBALL,BASKETBALL,
2025-12-27T20:05:46.654480,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/002_FOOT.json,SOCCER_BALL,SOCCER_BALL,
2025-12-27T20:05:47.526611,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/003_PINB.json,PINBALL,PINBALL,
2025-12-27T20:05:49.633855,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/004_SUPB.json,SUPER_BALL,SUPER_BALL,
2025-12-27T20:05:54.971122,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/005_POOL.json,POOL_BALL,PROGRAMMABLE_BALL,
2025-12-27T20:05:56.098557,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/006_BASE.json,BASEBALL,BASEBALL,
2025-12-27T20:05:58.169253,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/007_TENN.json,TENNIS_BALL,PROGRAMMABLE_BALL,
2025-12-27T20:06:04.077855,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/008_BRIC.json,RED_BRICK_WALL,NONE,
2025-12-27T20:06:10.717243,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/009_TCON.json,T_CONNECTOR,NONE,
2025-12-27T20:06:12.165933,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/010_LCVP.json,LARGE_CURVED_PIPE,CURVED_PIPE_WALL,
2025-12-27T20:06:16.364332,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/011_BCKT.json,BUCKET,BUCKET,
2025-12-27T20:06:17.185923,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/012_FLAS.json,FLASHLIGHT,FLASHLIGHT,
2025-12-27T20:06:17.971601,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/013_CAND.json,CANDLE,CANDLE,
2025-12-27T20:06:20.668413,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/014_COMP.json,MESSAGE_COMPUTER,MESSAGE_COMPUTER,
2025-12-27T20:06:21.697197,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/015_CAT.json,CURIE_CAT,CURIE_CAT,
2025-12-27T20:06:22.716483,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/016_MOUS.json,NEWTON_MOUSE,NEWTON_MOUSE,
2025-12-27T20:06:24.051357,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/017_FISH.json,FISH_TANK,FISH_TANK,
2025-12-27T20:06:24.764045,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/018_ALLI.json,ALLIGATOR,ALLIGATOR,
2025-12-27T20:06:25.894015,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/019_BOXI.json,BOXING_GLOVE,BOXING_GLOVE,
2025-12-27T20:06:27.104559,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/020_ANTI.json,ANTI_GRAVITY_PAD,PROGRAMMABLE_BALL,
2025-12-27T20:06:28.188850,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/021_MAND.json,MANDRILL_MOTOR,MANDRILL_MOTOR,
2025-12-27T20:06:34.040889,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/022_GEAR.json,GEAR,PINBALL_BUMPER,
2025-12-27T20:06:35.758039,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/023_LASD.json,LASER_DETECTOR,LASER_DETECTOR,
2025-12-27T20:06:41.565885,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/024_GLAS.json,GREEN_LASER,CAPTAIN_Z_SUPER_PHASER,
2025-12-27T20:06:42.786414,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/025_BLAS.json,BLUE_LASER,CAPTAIN_Z_SUPER_PHASER,
2025-12-27T20:06:44.941292,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/026_AMIR.json,ANGLED_MIRROR,ANGLED_MIRROR,
2025-12-27T20:06:46.066298,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/027_TOAS.json,TOASTER,TOASTER,
2025-12-27T20:06:46.875160,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/028_MISS.json,MISSILE,ROCKET,
2025-12-27T20:06:48.732552,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/029_CANN.json,CANNON,CANNON,
2025-12-27T20:06:51.660224,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/030_DYNA.json,DYNAMITE,DYNAMITE,
2025-12-27T20:06:52.760379,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC1.json,BASKETBALL,BASKETBALL,
2025-12-27T20:06:56.853905,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC2.json,RED_BRICK_WALL,NONE,
2025-12-27T20:06:58.298842,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC3.json,TEETER_TOTTER,TEETER_TOTTER,
2025-12-27T20:07:00.922394,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC4.json,POOL_BALL,NONE,
2025-12-27T20:07:01.669328,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC5.json,MAGNIFYING_GLASS,MAGNIFYING_GLASS,
