timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T20:08:18.010952,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/000_BOWL.json,BOWLING_BALL,SUPER_BALL,
2025-12-27T20:08:19.045924,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/001_BASK.json,BASKETBALL,BASKETBALL,
2025-12-27T20:08:19.894968,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/002_FOOT.json,SOCCER_BALL,SOCCER_BALL,
2025-12-27T20:08:21.710058,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/003_PINB.json,PINBALL,PINBALL,
2025-12-27T20:08:25.511699,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/004_SUPB.json,SUPER_BALL,PROGRAMMABLE_BALL,
2025-12-27T20:08:30.666993,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/005_POOL.json,POOL_BALL,NONE,
2025-12-27T20:08:31.432745,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/006_BASE.json,BASEBALL,BASEBALL,
2025-12-27T20:08:32.854815,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/007_TENN.json,TENNIS_BALL,SUPER_BALL,
2025-12-27T20:08:38.446371,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/008_BRIC.json,RED_BRICK_WALL,NONE,
2025-12-27T20:08:40.859699,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/009_TCON.json,T_CONNECTOR,NONE,
2025-12-27T20:08:42.351023,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/010_LCVP.json,LARGE_CURVED_PIPE,CURVED_PIPE_WALL,
2025-12-27T20:08:43.215911,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/011_BCKT.json,BUCKET,BUCKET,
2025-12-27T20:08:44.033283,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/012_FLAS.json,FLASHLIGHT,FLASHLIGHT,
2025-12-27T20:08:44.806350,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/013_CAND.json,CANDLE,CANDLE,
2025-12-27T20:08:45.956975,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/014_COMP.json,MESSAGE_COMPUTER,MESSAGE_COMPUTER,
