timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T19:53:31.050454,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/000_BOWL.json,BOWLING_BALL,SUPER_BALL,
2025-12-27T19:53:32.669390,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/001_BASK.json,BASKETBALL,BASKETBALL,
2025-12-27T19:53:33.595240,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/002_FOOT.json,SOCCER_BALL,SOCCER_BALL,
2025-12-27T19:53:34.614115,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/003_PINB.json,PINBALL,PINBALL,
2025-12-27T19:53:37.158089,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/004_SUPB.json,SUPER_BALL,SUPER_BALL,
2025-12-27T19:53:40.527417,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/005_POOL.json,POOL_BALL,BOWLING_BALL,
2025-12-27T19:53:41.691315,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/006_BASE.json,BASEBALL,BASEBALL,
2025-12-27T19:53:44.087739,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/007_TENN.json,TENNIS_BALL,SUPER_BALL,
2025-12-27T19:53:49.461630,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/008_BRIC.json,RED_BRICK_WALL,NONE,
2025-12-27T19:53:54.165989,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/009_TCON.json,T_CONNECTOR,NONE,
2025-12-27T19:53:55.628014,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/010_LCVP.json,LARGE_CURVED_PIPE,CURVED_PIPE_WALL,
2025-12-27T19:53:57.351329,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/011_BCKT.json,BUCKET,BUCKET,
2025-12-27T19:53:58.582546,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/012_FLAS.json,FLASHLIGHT,FLASHLIGHT,
2025-12-27T19:54:00.043943,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/013_CAND.json,CANDLE,CANDLE,
2025-12-27T19:54:01.856541,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/014_COMP.json,MESSAGE_COMPUTER,MESSAGE_COMPUTER,
2025-12-27T19:54:03.187728,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/015_CAT.json,CURIE_CAT,CURIE_CAT,
2025-12-27T19:54:04.518885,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/016_MOUS.json,NEWTON_MOUSE,NEWTON_MOUSE,
2025-12-27T19:54:05.769292,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/017_FISH.json,FISH_TANK,FISH_TANK,
2025-12-27T19:54:06.874933,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/018_ALLI.json,ALLIGATOR,ALLIGATOR,
2025-12-27T19:54:08.122985,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/019_BOXI.json,BOXING_GLOVE,BOXING_GLOVE,
2025-12-27T19:54:10.246167,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/020_ANTI.json,ANTI_GRAVITY_PAD,PROGRAMMABLE_BALL,
2025-12-27T19:54:11.589673,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/021_MAND.json,MANDRILL_MOTOR,MANDRILL_MOTOR,
2025-12-27T19:54:13.787802,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/022_GEAR.json,GEAR,PROGRAMMABLE_BALL,
2025-12-27T19:54:18.911635,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/023_LASD.json,LASER_DETECTOR,LASER_DETECTOR,
2025-12-27T19:54:20.888616,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/024_GLAS.json,GREEN_LASER,CAPTAIN_Z_SUPER_PHASER,
2025-12-27T19:54:22.295511,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/025_BLAS.json,BLUE_LASER,CAPTAIN_Z_SUPER_PHASER,
2025-12-27T19:54:23.428208,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/026_AMIR.json,ANGLED_MIRROR,ANGLED_MIRROR,
2025-12-27T19:54:24.415139,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/027_TOAS.json,TOASTER,TOASTER,
2025-12-27T19:54:25.685537,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/028_MISS.json,MISSILE,ROCKET,
2025-12-27T19:54:26.820669,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/029_CANN.json,CANNON,CANNON,
2025-12-27T19:54:30.222446,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/030_DYNA.json,DYNAMITE,DYNAMITE,
2025-12-27T19:54:31.786719,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC1.json,BASKETBALL,BASKETBALL,
2025-12-27T19:54:37.032051,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC2.json,RED_BRICK_WALL,NONE,
2025-12-27T19:54:38.121524,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC3.json,TEETER_TOTTER,TEETER_TOTTER,
2025-12-27T19:54:42.470432,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC4.json,POOL_BALL,NONE,
2025-12-27T19:54:43.509187,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC5.json,MAGNIFYING_GLASS,MAGNIFYING_GLASS,
