timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T15:56:29.121183,outcome_visual,gpt-5-mini,-1,0.01503540595596081,False,129.24782396620841,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'BALL_LANDING', 'x_min': 506, 'y_min': 562, 'x_max': 702, 'y_max': 646}",Mark the area where the ball will land when the machine is started and it comes to rest.
2026-01-04T15:56:45.789402,outcome_visual,gpt-5-mini,-1,0.0,False,240.46829312822095,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'BALL_END', 'x_min': 332, 'y_min': 105, 'x_max': 460, 'y_max': 136}",Mark the area where the ball ends up after the simulation.
2026-01-04T15:56:54.886177,outcome_visual,gpt-5-mini,-1,0.2345679012345679,False,20.396078054371138,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'CHEESE_DESTINATION', 'x_min': 469, 'y_min': 194, 'x_max': 567, 'y_max': 275}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2026-01-04T15:57:16.640297,outcome_visual,gpt-5-mini,-1,0.0,False,205.0609665440988,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'MOTOR', 'x_min': 64, 'y_min': 105, 'x_max': 153, 'y_max': 149}",Mark the object that activates the boxing glove.
2026-01-04T15:57:36.665193,outcome_visual,gpt-5-mini,-1,0.0,False,148.66068747318505,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'TRANS-ROTO-MATIC', 'x_min': 391, 'y_min': 204, 'x_max': 488, 'y_max': 275}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2026-01-04T15:57:53.153431,outcome_visual,gpt-5-mini,-1,0.0,False,156.92354826475216,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}","{'label': 'BALLOON', 'x_min': 317, 'y_min': 114, 'x_max': 385, 'y_max': 236}",Mark the area where the balloon will be when the laser is powered through the socket.
2026-01-04T15:58:07.768151,outcome_visual,gpt-5-mini,-1,0.0,False,205.03902067655318,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'BOWLING_BALL_REST', 'x_min': 550, 'y_min': 299, 'x_max': 563, 'y_max': 313}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2026-01-04T15:58:34.317432,outcome_visual,gpt-5-mini,-1,0.13487031700288185,False,92.65527507918802,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'BALL_PLACEMENT_REGION', 'x_min': 253, 'y_min': 133, 'x_max': 419, 'y_max': 185}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2026-01-04T15:59:03.249976,outcome_visual,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,"{'label': 'MONKEY_MOVE_REGION', 'x_min': 416, 'y_min': 114, 'x_max': 524, 'y_max': 185}",Mark the region where the monkey should move if triggered in this scenario.
2026-01-04T15:59:18.761278,outcome_visual,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,"{'label': 'NEWTON_MOUSE_PATH', 'x_min': 115, 'y_min': 160, 'x_max': 352, 'y_max': 213}",Mark the region where the newton mouse would move after starting the simulation.
