timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T16:37:30.203215,effect_visual_partsdescriptions,gpt-5-mini,-1,0.0,False,53.823786563191554,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'BALLOON', 'x_min': 508, 'y_min': 66, 'x_max': 552, 'y_max': 198}",Mark the object that will be affected when the laser is turned on.
2026-01-10T16:37:44.895334,effect_visual_partsdescriptions,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'WOODEN_WALL', 'x_min': 259, 'y_min': 204, 'x_max': 385, 'y_max': 246}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2026-01-10T16:38:02.057089,effect_visual_partsdescriptions,gpt-5-mini,-1,0.0859394863971523,False,35.38361202590826,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'CANDLE', 'x_min': 352, 'y_min': 153, 'x_max': 401, 'y_max': 224}",Mark the object that will be ignited when the flashlight is turned on.
2026-01-10T16:38:22.032660,effect_visual_partsdescriptions,gpt-5-mini,-1,0.0,False,56.515484603779164,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'GEAR', 'x_min': 385, 'y_min': 214, 'x_max': 424, 'y_max': 255}","Mark the bottom most, single object that does something after the machine is turned on."
2026-01-10T16:38:39.953949,effect_visual_partsdescriptions,gpt-5-mini,-1,0.0,False,130.97327971765844,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'NEWTON_MOUSE', 'x_min': 469, 'y_min': 66, 'x_max': 595, 'y_max': 101}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2026-01-10T16:39:08.173472,effect_visual_partsdescriptions,gpt-5-mini,-1,0.0,False,217.52471123989568,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'LASER_ACTIVATED_PLUG', 'x_min': 264, 'y_min': 163, 'x_max': 302, 'y_max': 205}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2026-01-10T16:39:25.766031,effect_visual_partsdescriptions,gpt-5-mini,-1,0.0,False,78.00640999302557,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'CURIE_CAT', 'x_min': 224, 'y_min': 132, 'x_max': 268, 'y_max': 185}",Mark the location where the curie cat will end up when it sees the fish bowl.
2026-01-10T16:39:39.393451,effect_visual_partsdescriptions,gpt-5-mini,-1,0.0,False,242.94237999986746,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'BASKETBALL', 'x_min': 268, 'y_min': 132, 'x_max': 332, 'y_max': 167}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2026-01-10T16:40:15.105714,effect_visual_partsdescriptions,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'ELECTRIC_MOTOR', 'x_min': 153, 'y_min': 185, 'x_max': 224, 'y_max': 238}",Mark the parts that rotate when the level is started.
2026-01-10T16:40:43.438840,effect_visual_partsdescriptions,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,"{'label': 'RED_LASER', 'x_min': 312, 'y_min': 183, 'x_max': 371, 'y_max': 246}",Mark the area where the red laser beam will reach or hit any object.
2026-01-10T16:40:56.232519,effect_visual_partsdescriptions,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'DYNAMITE', 'x_min': 224, 'y_min': 132, 'x_max': 416, 'y_max': 194}",Mark the area that will be affected or destroyed when the dynamite explodes.
