timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T11:15:24.332548,outcome_visual_partslist,gemini-2.5-flash,-1,0.0,False,223.6515146382872,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'SOCCER_BALL', 'x_min': 568, 'y_min': 388, 'x_max': 691, 'y_max': 441}",Mark the area where the ball will land when the machine is started and it comes to rest.
2026-01-10T11:15:30.612599,outcome_visual_partslist,gemini-2.5-flash,-1,0.0,False,376.6218262395317,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'BOWLING_BALL', 'x_min': 480, 'y_min': 286, 'x_max': 512, 'y_max': 308}",Mark the area where the ball ends up after the simulation.
2026-01-10T11:15:33.139356,outcome_visual_partslist,gemini-2.5-flash,-1,0.0,False,51.478150704935004,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'BUCKET', 'x_min': 430, 'y_min': 234, 'x_max': 464, 'y_max': 257}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2026-01-10T11:15:35.793638,outcome_visual_partslist,gemini-2.5-flash,-1,0.0,False,48.08326112068523,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'ELECTRIC_SWITCH_AND_OUTLET', 'x_min': 261, 'y_min': 179, 'x_max': 294, 'y_max': 201}",Mark the object that activates the boxing glove.
2026-01-10T11:15:40.780761,outcome_visual_partslist,gemini-2.5-flash,-1,0.0,False,125.0959631642844,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'TRANS_ROTO_MATIC', 'x_min': 320, 'y_min': 156, 'x_max': 410, 'y_max': 201}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2026-01-10T11:15:43.335424,outcome_visual_partslist,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}",None,Mark the area where the balloon will be when the laser is powered through the socket.
2026-01-10T11:15:52.793333,outcome_visual_partslist,gemini-2.5-flash,-1,0.0,False,157.25775020646836,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'BOWLING_BALL', 'x_min': 502, 'y_min': 289, 'x_max': 515, 'y_max': 298}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2026-01-10T11:16:10.817191,outcome_visual_partslist,gemini-2.5-flash,-1,0.027315914489311165,False,84.59905436823747,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'NONE', 'x_min': 122, 'y_min': 128, 'x_max': 275, 'y_max': 138}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2026-01-10T11:16:16.952967,outcome_visual_partslist,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,"{'label': 'MANDRILL_MOTOR', 'x_min': 220, 'y_min': 275, 'x_max': 280, 'y_max': 312}",Mark the region where the monkey should move if triggered in this scenario.
2026-01-10T11:16:27.403864,outcome_visual_partslist,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,"{'label': 'NEWTON_MOUSE', 'x_min': 236, 'y_min': 202, 'x_max': 384, 'y_max': 308}",Mark the region where the newton mouse would move after starting the simulation.
