timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T13:21:41.043857,outcome_visual_partslist,gemini-2.5-flash,-1,0.0,False,221.41589825484527,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'SOCCER_BALL', 'x_min': 568, 'y_min': 389, 'x_max': 693, 'y_max': 444}",Mark the area where the ball will land when the machine is started and it comes to rest.
2026-01-10T13:21:47.665818,outcome_visual_partslist,gemini-2.5-flash,-1,0.0,False,425.28225921145594,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'BOWLING_BALL', 'x_min': 499, 'y_min': 352, 'x_max': 531, 'y_max': 374}",Mark the area where the ball ends up after the simulation.
2026-01-10T13:21:49.729201,outcome_visual_partslist,gemini-2.5-flash,-1,0.0,False,86.35392289873113,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'CHEESE', 'x_min': 396, 'y_min': 255, 'x_max': 448, 'y_max': 304}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2026-01-10T13:21:50.856016,outcome_visual_partslist,gemini-2.5-flash,-1,0.0,False,167.88686666919483,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'ELECTRIC_SWITCH_AND_OUTLET', 'x_min': 126, 'y_min': 176, 'x_max': 166, 'y_max': 198}",Mark the object that activates the boxing glove.
2026-01-10T13:21:55.749389,outcome_visual_partslist,gemini-2.5-flash,-1,0.0,False,128.6001555209013,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'TRANS_ROTO_MATIC', 'x_min': 326, 'y_min': 158, 'x_max': 422, 'y_max': 202}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2026-01-10T13:22:02.741192,outcome_visual_partslist,gemini-2.5-flash,-1,0.0,False,319.35246985110354,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}","{'label': 'BALLOON', 'x_min': 374, 'y_min': 332, 'x_max': 393, 'y_max': 345}",Mark the area where the balloon will be when the laser is powered through the socket.
2026-01-10T13:22:20.346357,outcome_visual_partslist,gemini-2.5-flash,-1,0.0,False,182.22239159883728,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'BOWLING_BALL', 'x_min': 519, 'y_min': 281, 'x_max': 547, 'y_max': 306}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2026-01-10T13:22:28.267434,outcome_visual_partslist,gemini-2.5-flash,-1,0.006701414743112435,False,119.28118040998756,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'ELECTRICAL_OUTLET', 'x_min': 120, 'y_min': 179, 'x_max': 288, 'y_max': 201}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2026-01-10T13:22:40.167962,outcome_visual_partslist,gemini-2.5-flash,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,None,Mark the region where the monkey should move if triggered in this scenario.
2026-01-10T13:22:46.834661,outcome_visual_partslist,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,"{'label': 'NEWTON_MOUSE', 'x_min': 243, 'y_min': 205, 'x_max': 390, 'y_max': 308}",Mark the region where the newton mouse would move after starting the simulation.
