timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:44:31.091591,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.25821596244131456,False,21.470910553583888,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'OBJECT THAT WILL BE AFFECTED WHEN THE LASER IS TURNED ON', 'x_min': 483, 'y_min': 125, 'x_max': 528, 'y_max': 181}",Mark the object that will be affected when the laser is turned on.
2025-12-27T21:44:33.041752,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'AREA THAT WILL BE IMPACTED OR DAMAGED WHEN THE BOWLING BALL FALLS ON IT', 'x_min': 115, 'y_min': 269, 'x_max': 518, 'y_max': 293}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2025-12-27T21:44:35.516241,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.6097560975609756,False,5.385164807134504,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'OBJECT THAT WILL BE IGNITED WHEN THE FLASHLIGHT IS TURNED ON', 'x_min': 391, 'y_min': 196, 'x_max': 413, 'y_max': 223}",Mark the object that will be ignited when the flashlight is turned on.
2025-12-27T21:44:37.311493,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.6283018867924528,False,7.0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'BOTTOM MOST, SINGLE OBJECT THAT DOES SOMETHING AFTER THE MACHINE IS TURNED ON', 'x_min': 398, 'y_min': 264, 'x_max': 436, 'y_max': 300}","Mark the bottom most, single object that does something after the machine is turned on."
2025-12-27T21:44:39.577212,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,120.30793822520607,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'AREA WHERE THE NEWTON MOUSE WILL LAND AFTER THE BOWLING BALL IMPACTS THE HIGH END OF THE TEETER-TOTTER', 'x_min': 453, 'y_min': 223, 'x_max': 476, 'y_max': 247}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2025-12-27T21:44:41.693490,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,94.2443632266673,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'OBJECT THAT IS AFFECTED WHEN THE RED AND BLUE LASERS INTERSECT IN THE LASER MIXER', 'x_min': 387, 'y_min': 171, 'x_max': 429, 'y_max': 214}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2025-12-27T21:44:43.670834,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.7125834127740706,False,3.1622776601683795,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'LOCATION WHERE THE CURIE CAT WILL END UP WHEN IT SEES THE FISH BOWL', 'x_min': 268, 'y_min': 176, 'x_max': 349, 'y_max': 227}",Mark the location where the curie cat will end up when it sees the fish bowl.
2025-12-27T21:44:45.987561,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,299.5279619668254,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'AREA WHERE THE BALL WILL LAND AFTER THE NITROGLYCERIN CANISTER FALLS AND EXPLODES', 'x_min': 448, 'y_min': 231, 'x_max': 470, 'y_max': 254}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2025-12-27T21:44:51.642709,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'PARTS THAT ROTATE WHEN THE LEVEL IS STARTED', 'x_min': 128, 'y_min': 205, 'x_max': 311, 'y_max': 242}",Mark the parts that rotate when the level is started.
2025-12-27T21:44:54.308494,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,None,Mark the area where the red laser beam will reach or hit any object.
2025-12-27T21:44:56.474651,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'AREA THAT WILL BE AFFECTED OR DESTROYED WHEN THE DYNAMITE EXPLODES', 'x_min': 284, 'y_min': 154, 'x_max': 409, 'y_max': 179}",Mark the area that will be affected or destroyed when the dynamite explodes.
