timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:44:07.903302,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.6704278326281147,False,7.211102550927978,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'OBJECT THAT WILL BE AFFECTED WHEN THE LASER IS TURNED ON', 'x_min': 465, 'y_min': 132, 'x_max': 500, 'y_max': 183}",Mark the object that will be affected when the laser is turned on.
2025-12-27T21:44:10.066482,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'AREA THAT WILL BE IMPACTED OR DAMAGED WHEN THE BOWLING BALL FALLS ON IT', 'x_min': 115, 'y_min': 271, 'x_max': 518, 'y_max': 293}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2025-12-27T21:44:11.701895,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.6410256410256411,False,5.0990195135927845,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'OBJECT THAT WILL BE IGNITED WHEN THE FLASHLIGHT IS TURNED ON', 'x_min': 390, 'y_min': 195, 'x_max': 412, 'y_max': 223}",Mark the object that will be ignited when the flashlight is turned on.
2025-12-27T21:44:13.961825,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.05070626584570807,False,35.4682957019364,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'BOTTOM MOST, SINGLE OBJECT THAT DOES SOMETHING AFTER THE MACHINE IS TURNED ON', 'x_min': 416, 'y_min': 245, 'x_max': 464, 'y_max': 280}","Mark the bottom most, single object that does something after the machine is turned on."
2025-12-27T21:44:16.242452,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,113.89907813498755,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'AREA WHERE THE NEWTON MOUSE WILL LAND AFTER THE BOWLING BALL IMPACTS THE HIGH END OF THE TEETER-TOTTER', 'x_min': 476, 'y_min': 192, 'x_max': 509, 'y_max': 220}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2025-12-27T21:44:18.446186,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,95.2732911156112,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'OBJECT THAT IS AFFECTED WHEN THE RED AND BLUE LASERS INTERSECT IN THE LASER MIXER', 'x_min': 388, 'y_min': 170, 'x_max': 428, 'y_max': 209}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2025-12-27T21:44:20.711088,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.8170391061452514,False,3.605551275463989,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'LOCATION WHERE THE CURIE CAT WILL END UP WHEN IT SEES THE FISH BOWL', 'x_min': 273, 'y_min': 176, 'x_max': 342, 'y_max': 226}",Mark the location where the curie cat will end up when it sees the fish bowl.
2025-12-27T21:44:22.605701,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,298.6134625230417,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'AREA WHERE THE BALL WILL LAND AFTER THE NITROGLYCERIN CANISTER FALLS AND EXPLODES', 'x_min': 448, 'y_min': 231, 'x_max': 469, 'y_max': 254}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2025-12-27T21:44:24.378871,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'PARTS THAT ROTATE WHEN THE LEVEL IS STARTED', 'x_min': 128, 'y_min': 176, 'x_max': 345, 'y_max': 220}",Mark the parts that rotate when the level is started.
2025-12-27T21:44:25.072444,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,None,Mark the area where the red laser beam will reach or hit any object.
2025-12-27T21:44:27.184624,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'AREA THAT WILL BE AFFECTED OR DESTROYED WHEN THE DYNAMITE EXPLODES', 'x_min': 263, 'y_min': 181, 'x_max': 324, 'y_max': 206}",Mark the area that will be affected or destroyed when the dynamite explodes.
