timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:43:23.145123,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.280866003510825,False,20.248456731316587,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'OBJECT THAT WILL BE AFFECTED WHEN THE LASER IS TURNED ON', 'x_min': 483, 'y_min': 127, 'x_max': 528, 'y_max': 185}",Mark the object that will be affected when the laser is turned on.
2025-12-27T21:43:25.465489,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'AREA THAT WILL BE IMPACTED OR DAMAGED WHEN THE BOWLING BALL FALLS ON IT', 'x_min': 116, 'y_min': 257, 'x_max': 536, 'y_max': 280}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2025-12-27T21:43:27.660877,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.5403508771929825,False,7.0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'OBJECT THAT WILL BE IGNITED WHEN THE FLASHLIGHT IS TURNED ON', 'x_min': 390, 'y_min': 195, 'x_max': 411, 'y_max': 220}",Mark the object that will be ignited when the flashlight is turned on.
2025-12-27T21:43:30.014403,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.6363636363636364,False,7.0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'BOTTOM MOST, SINGLE OBJECT THAT DOES SOMETHING AFTER THE MACHINE IS TURNED ON', 'x_min': 398, 'y_min': 264, 'x_max': 437, 'y_max': 301}","Mark the bottom most, single object that does something after the machine is turned on."
2025-12-27T21:43:32.030335,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,120.30793822520607,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'AREA WHERE THE NEWTON MOUSE WILL LAND AFTER THE BOWLING BALL IMPACTS THE HIGH END OF THE TEETER-TOTTER', 'x_min': 452, 'y_min': 223, 'x_max': 476, 'y_max': 247}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2025-12-27T21:43:34.477363,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,92.0869154657707,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'OBJECT THAT IS AFFECTED WHEN THE RED AND BLUE LASERS INTERSECT IN THE LASER MIXER', 'x_min': 384, 'y_min': 200, 'x_max': 426, 'y_max': 239}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2025-12-27T21:43:36.841370,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.43621843298079,False,19.1049731745428,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'LOCATION WHERE THE CURIE CAT WILL END UP WHEN IT SEES THE FISH BOWL', 'x_min': 261, 'y_min': 176, 'x_max': 320, 'y_max': 237}",Mark the location where the curie cat will end up when it sees the fish bowl.
2025-12-27T21:43:38.836181,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,199.04019694524018,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'AREA WHERE THE BALL WILL LAND AFTER THE NITROGLYCERIN CANISTER FALLS AND EXPLODES', 'x_min': 164, 'y_min': 149, 'x_max': 199, 'y_max': 179}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2025-12-27T21:43:40.398455,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'PARTS THAT ROTATE WHEN THE LEVEL IS STARTED', 'x_min': 247, 'y_min': 201, 'x_max': 305, 'y_max': 240}",Mark the parts that rotate when the level is started.
2025-12-27T21:43:41.122953,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,None,Mark the area where the red laser beam will reach or hit any object.
2025-12-27T21:43:43.691917,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'AREA THAT WILL BE AFFECTED OR DESTROYED WHEN THE DYNAMITE EXPLODES', 'x_min': 279, 'y_min': 159, 'x_max': 384, 'y_max': 185}",Mark the area that will be affected or destroyed when the dynamite explodes.
