timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:43:46.212226,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.19193548387096773,False,25.80697580112788,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'OBJECT THAT WILL BE AFFECTED WHEN THE LASER IS TURNED ON', 'x_min': 486, 'y_min': 117, 'x_max': 529, 'y_max': 179}",Mark the object that will be affected when the laser is turned on.
2025-12-27T21:43:47.988460,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'AREA THAT WILL BE IMPACTED OR DAMAGED WHEN THE BOWLING BALL FALLS ON IT', 'x_min': 117, 'y_min': 259, 'x_max': 536, 'y_max': 280}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2025-12-27T21:43:49.893543,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.028132992327365727,False,29.732137494637012,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'OBJECT THAT WILL BE IGNITED WHEN THE FLASHLIGHT IS TURNED ON', 'x_min': 408, 'y_min': 175, 'x_max': 432, 'y_max': 209}",Mark the object that will be ignited when the flashlight is turned on.
2025-12-27T21:43:52.040335,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0670690811535882,False,33.60059523282288,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'BOTTOM MOST, SINGLE OBJECT THAT DOES SOMETHING AFTER THE MACHINE IS TURNED ON', 'x_min': 411, 'y_min': 244, 'x_max': 464, 'y_max': 281}","Mark the bottom most, single object that does something after the machine is turned on."
2025-12-27T21:43:54.560398,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,121.03718436910205,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'AREA WHERE THE NEWTON MOUSE WILL LAND AFTER THE BOWLING BALL IMPACTS THE HIGH END OF THE TEETER-TOTTER', 'x_min': 496, 'y_min': 195, 'x_max': 512, 'y_max': 212}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2025-12-27T21:43:56.911768,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,112.36102527122117,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'OBJECT THAT IS AFFECTED WHEN THE RED AND BLUE LASERS INTERSECT IN THE LASER MIXER', 'x_min': 369, 'y_min': 196, 'x_max': 401, 'y_max': 232}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2025-12-27T21:43:58.841696,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.3998569384835479,False,21.840329667841555,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'LOCATION WHERE THE CURIE CAT WILL END UP WHEN IT SEES THE FISH BOWL', 'x_min': 256, 'y_min': 176, 'x_max': 320, 'y_max': 220}",Mark the location where the curie cat will end up when it sees the fish bowl.
2025-12-27T21:44:00.663995,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,297.2944668169927,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'AREA WHERE THE BALL WILL LAND AFTER THE NITROGLYCERIN CANISTER FALLS AND EXPLODES', 'x_min': 448, 'y_min': 232, 'x_max': 467, 'y_max': 254}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2025-12-27T21:44:02.421510,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'PARTS THAT ROTATE WHEN THE LEVEL IS STARTED', 'x_min': 128, 'y_min': 175, 'x_max': 336, 'y_max': 220}",Mark the parts that rotate when the level is started.
2025-12-27T21:44:02.953687,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,None,Mark the area where the red laser beam will reach or hit any object.
2025-12-27T21:44:04.847787,effect_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'AREA THAT WILL BE AFFECTED OR DESTROYED WHEN THE DYNAMITE EXPLODES', 'x_min': 261, 'y_min': 179, 'x_max': 323, 'y_max': 206}",Mark the area that will be affected or destroyed when the dynamite explodes.
