timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T14:57:51.781377,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/000_BOWL.json,BOWLING_BALL,SUPER_BALL,
2025-12-20T14:57:52.542648,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/001_BASK.json,BASKETBALL,BASKETBALL,
2025-12-20T14:57:53.062394,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/002_FOOT.json,SOCCER_BALL,SOCCER_BALL,
2025-12-20T14:57:53.766976,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/003_PINB.json,PINBALL,SUPER_BALL,
2025-12-20T14:57:54.483302,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/004_SUPB.json,SUPER_BALL,SUPER_BALL,
2025-12-20T14:57:54.957035,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/005_POOL.json,POOL_BALL,PINBALL,
2025-12-20T14:57:55.728074,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/006_BASE.json,BASEBALL,BASEBALL,
2025-12-20T14:57:56.253157,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/007_TENN.json,TENNIS_BALL,SUPER_BALL,
2025-12-20T14:57:56.817796,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/008_BRIC.json,RED_BRICK_WALL,YELLOW_BRICK_WALL,
2025-12-20T14:57:57.327063,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/009_TCON.json,T_CONNECTOR,T_CONNECTOR,
2025-12-20T14:57:57.884501,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/010_LCVP.json,LARGE_CURVED_PIPE,CURVED_PIPE_WALL,
2025-12-20T14:57:58.423451,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/011_BCKT.json,BUCKET,BUCKET,
2025-12-20T14:57:58.886875,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/012_FLAS.json,FLASHLIGHT,NONE,
2025-12-20T14:57:59.412077,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/013_CAND.json,CANDLE,CANDLE,
2025-12-20T14:57:59.953272,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/014_COMP.json,MESSAGE_COMPUTER,MESSAGE_COMPUTER,
2025-12-20T14:58:00.759631,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/015_CAT.json,CURIE_CAT,CURIE_CAT,
2025-12-20T14:58:01.458320,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/016_MOUS.json,NEWTON_MOUSE,NONE,
2025-12-20T14:58:01.992850,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/017_FISH.json,FISH_TANK,FISH_TANK,
2025-12-20T14:58:02.715609,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/018_ALLI.json,ALLIGATOR,ALLIGATOR,
2025-12-20T14:58:03.466215,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/019_BOXI.json,BOXING_GLOVE,BOXING_GLOVE,
2025-12-20T14:58:04.163927,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/020_ANTI.json,ANTI_GRAVITY_PAD,NONE,
2025-12-20T14:58:04.987829,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/021_MAND.json,MANDRILL_MOTOR,MANDRILL_MOTOR,
2025-12-20T14:58:05.371671,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/022_GEAR.json,GEAR,NONE,
2025-12-20T14:58:05.823964,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/023_LASD.json,LASER_DETECTOR,NONE,
2025-12-20T14:58:06.539172,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/024_GLAS.json,GREEN_LASER,ROCKET,
2025-12-20T14:58:07.199139,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/025_BLAS.json,BLUE_LASER,NONE,
2025-12-20T14:58:07.624517,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/026_AMIR.json,ANGLED_MIRROR,NONE,
2025-12-20T14:58:08.334217,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/027_TOAS.json,TOASTER,NONE,
2025-12-20T14:58:09.062359,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/028_MISS.json,MISSILE,ROCKET,
2025-12-20T14:58:09.643576,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/029_CANN.json,CANNON,ROCKET,
2025-12-20T14:58:10.193826,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/030_DYNA.json,DYNAMITE,DYNAMITE,
2025-12-20T14:58:10.765909,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC1.json,BASKETBALL,BASKETBALL,
2025-12-20T14:58:11.488292,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC2.json,RED_BRICK_WALL,NONE,
2025-12-20T14:58:12.120508,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC3.json,TEETER_TOTTER,TEETER_TOTTER,
2025-12-20T14:58:12.583069,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC4.json,POOL_BALL,PINBALL,
2025-12-20T14:58:13.242313,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC5.json,MAGNIFYING_GLASS,NONE,
