timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T14:54:04.444400,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/000_BOWL.json,BOWLING_BALL,SUPER_BALL,
2025-12-20T14:54:05.744283,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/001_BASK.json,BASKETBALL,BASKETBALL,
2025-12-20T14:54:06.618008,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/002_FOOT.json,SOCCER_BALL,SOCCER_BALL,
2025-12-20T14:54:07.411977,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/003_PINB.json,PINBALL,SUPER_BALL,
2025-12-20T14:54:08.513846,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/004_SUPB.json,SUPER_BALL,SUPER_BALL,
2025-12-20T14:54:09.025607,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/005_POOL.json,POOL_BALL,PINBALL,
2025-12-20T14:54:10.072299,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/006_BASE.json,BASEBALL,BASEBALL,
2025-12-20T14:54:10.613124,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/007_TENN.json,TENNIS_BALL,SUPER_BALL,
2025-12-20T14:54:11.366023,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/008_BRIC.json,RED_BRICK_WALL,YELLOW_BRICK_WALL,
2025-12-20T14:54:12.101301,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/009_TCON.json,T_CONNECTOR,T_CONNECTOR,
2025-12-20T14:54:12.914259,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/010_LCVP.json,LARGE_CURVED_PIPE,CURVED_PIPE_WALL,
2025-12-20T14:54:13.637914,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/011_BCKT.json,BUCKET,BUCKET,
2025-12-20T14:54:14.322721,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/012_FLAS.json,FLASHLIGHT,NONE,
2025-12-20T14:54:15.055319,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/013_CAND.json,CANDLE,CANDLE,
2025-12-20T14:54:16.160537,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/014_COMP.json,MESSAGE_COMPUTER,MESSAGE_COMPUTER,
2025-12-20T14:54:16.931247,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/015_CAT.json,CURIE_CAT,CURIE_CAT,
