timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T14:57:24.647823,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/000_BOWL.json,BOWLING_BALL,SUPER_BALL,
2025-12-20T14:57:25.137650,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/001_BASK.json,BASKETBALL,BASKETBALL,
2025-12-20T14:57:25.958895,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/002_FOOT.json,SOCCER_BALL,SOCCER_BALL,
2025-12-20T14:57:26.694007,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/003_PINB.json,PINBALL,SUPER_BALL,
2025-12-20T14:57:27.527821,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/004_SUPB.json,SUPER_BALL,SUPER_BALL,
2025-12-20T14:57:28.279990,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/005_POOL.json,POOL_BALL,PINBALL,
2025-12-20T14:57:28.995591,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/006_BASE.json,BASEBALL,BASEBALL,
2025-12-20T14:57:29.744447,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/007_TENN.json,TENNIS_BALL,SUPER_BALL,
2025-12-20T14:57:30.458152,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/008_BRIC.json,RED_BRICK_WALL,YELLOW_BRICK_WALL,
2025-12-20T14:57:31.347300,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/009_TCON.json,T_CONNECTOR,T_CONNECTOR,
2025-12-20T14:57:32.080235,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/010_LCVP.json,LARGE_CURVED_PIPE,CURVED_PIPE_WALL,
2025-12-20T14:57:32.786555,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/011_BCKT.json,BUCKET,BUCKET,
2025-12-20T14:57:33.465067,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/012_FLAS.json,FLASHLIGHT,NONE,
2025-12-20T14:57:33.883866,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/013_CAND.json,CANDLE,CANDLE,
2025-12-20T14:57:34.458136,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/014_COMP.json,MESSAGE_COMPUTER,MESSAGE_COMPUTER,
2025-12-20T14:57:35.218732,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/015_CAT.json,CURIE_CAT,CURIE_CAT,
2025-12-20T14:57:35.869529,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/016_MOUS.json,NEWTON_MOUSE,NONE,
2025-12-20T14:57:36.633361,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/017_FISH.json,FISH_TANK,FISH_TANK,
2025-12-20T14:57:37.446324,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/018_ALLI.json,ALLIGATOR,ALLIGATOR,
2025-12-20T14:57:38.268881,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/019_BOXI.json,BOXING_GLOVE,BOXING_GLOVE,
2025-12-20T14:57:38.929440,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/020_ANTI.json,ANTI_GRAVITY_PAD,NONE,
2025-12-20T14:57:39.803315,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/021_MAND.json,MANDRILL_MOTOR,MANDRILL_MOTOR,
2025-12-20T14:57:40.614810,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/022_GEAR.json,GEAR,CURIE_CAT,
2025-12-20T14:57:41.202829,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/023_LASD.json,LASER_DETECTOR,NONE,
2025-12-20T14:57:41.944825,qwen3_classify,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/024_GLAS.json,GREEN_LASER,ROCKET,
