timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T15:39:33.484043,qwen3_localize,qwen/qwen3-vl-8b-instruct,-1,0.0,,53.85164807134504,IoU,benchmark1_grounding/examples/multi_object/BBOXES1.json,"{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}","{'label': 'TEETER_TOTTER', 'x_min': 459, 'y_min': 201, 'x_max': 518, 'y_max': 244}",Locate the TEETER_TOTTER
2025-12-20T15:39:34.884572,qwen3_localize,qwen/qwen3-vl-8b-instruct,-1,0.48761287335031256,,13.0,IoU,benchmark1_grounding/examples/multi_object/BBOXES2.json,"{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}","{'label': 'TEETER_TOTTER', 'x_min': 134, 'y_min': 295, 'x_max': 217, 'y_max': 330}",Locate the TEETER_TOTTER
2025-12-20T15:39:36.027386,qwen3_localize,qwen/qwen3-vl-8b-instruct,-1,0,,0,IoU,benchmark1_grounding/examples/multi_object/BBOXES3.json,"{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}","{
    ""reasoning"": ""The RED_BRICK_WALL is not visible in the provided image. The image shows a blue game canvas with some objects like a basketball on a seesaw and a black ball, but no red brick wall is present."",
    ""bbox"": null,
    ""label"": ""RED_BRICK_WALL""
}",Locate the RED_BRICK_WALL
2025-12-20T15:39:46.809219,qwen3_localize,qwen/qwen3-vl-8b-instruct,-1,0.0,,216.6887168266959,IoU,benchmark1_grounding/examples/multi_object/BBOXES4.json,"{'label': 'TENNIS_BALL', 'x_min': 485, 'y_min': 167, 'x_max': 501, 'y_max': 182}","{'label': 'TENNIS_BALL', 'x_min': 261, 'y_min': 131, 'x_max': 295, 'y_max': 164}",Locate the TENNIS_BALL
2025-12-20T15:39:49.924809,qwen3_localize,qwen/qwen3-vl-8b-instruct,-1,0.0,,53.33854141237835,IoU,benchmark1_grounding/examples/single_object/000_BOWL.json,"{'label': 'BOWLING_BALL', 'x_min': 372, 'y_min': 113, 'x_max': 404, 'y_max': 145}","{'label': 'BOWLING_BALL', 'x_min': 396, 'y_min': 70, 'x_max': 435, 'y_max': 97}",Locate the BOWLING_BALL
2025-12-20T15:39:52.803574,qwen3_localize,qwen/qwen3-vl-8b-instruct,-1,0.0,,49.76946855251722,IoU,benchmark1_grounding/examples/single_object/001_BASK.json,"{'label': 'BASKETBALL', 'x_min': 391, 'y_min': 133, 'x_max': 423, 'y_max': 165}","{'label': 'BASKETBALL', 'x_min': 407, 'y_min': 88, 'x_max': 445, 'y_max': 119}",Locate the BASKETBALL
2025-12-20T15:39:53.934702,qwen3_localize,qwen/qwen3-vl-8b-instruct,-1,0.031026252983293555,,25.709920264364882,IoU,benchmark1_grounding/examples/single_object/002_FOOT.json,"{'label': 'SOCCER_BALL', 'x_min': 166, 'y_min': 240, 'x_max': 198, 'y_max': 272}","{'label': 'SOCCER_BALL', 'x_min': 160, 'y_min': 220, 'x_max': 192, 'y_max': 242}",Locate the SOCCER_BALL
2025-12-20T15:39:57.569878,qwen3_localize,qwen/qwen3-vl-8b-instruct,-1,0.0,,43.04648650006177,IoU,benchmark1_grounding/examples/single_object/003_PINB.json,"{'label': 'PINBALL', 'x_min': 194, 'y_min': 149, 'x_max': 218, 'y_max': 172}","{'label': 'PINBALL', 'x_min': 197, 'y_min': 108, 'x_max': 220, 'y_max': 126}",Locate the PINBALL
2025-12-20T15:39:58.825924,qwen3_localize,qwen/qwen3-vl-8b-instruct,-1,0.4409448818897638,,7.211102550927978,IoU,benchmark1_grounding/examples/single_object/004_SUPB.json,"{'label': 'SUPER_BALL', 'x_min': 194, 'y_min': 112, 'x_max': 218, 'y_max': 135}","{'label': 'SUPER_BALL', 'x_min': 189, 'y_min': 107, 'x_max': 215, 'y_max': 128}",Locate the SUPER_BALL
2025-12-20T15:40:01.051986,qwen3_localize,qwen/qwen3-vl-8b-instruct,-1,0.0,,22.360679774997898,IoU,benchmark1_grounding/examples/single_object/005_POOL.json,"{'label': 'POOL_BALL', 'x_min': 326, 'y_min': 234, 'x_max': 350, 'y_max': 257}","{'label': 'POOL_BALL', 'x_min': 320, 'y_min': 220, 'x_max': 336, 'y_max': 231}",Locate the POOL_BALL
