timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T16:10:09.939838,effect_visual_partslist,gpt-5-mini,-1,0.1390593047034765,False,22.0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'BALLOON', 'x_min': 469, 'y_min': 82, 'x_max': 547, 'y_max': 245}",Mark the object that will be affected when the laser is turned on.
2026-01-10T16:10:21.422895,effect_visual_partslist,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'WOODEN_WALL', 'x_min': 244, 'y_min': 260, 'x_max': 396, 'y_max': 291}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2026-01-10T16:10:36.577404,effect_visual_partslist,gpt-5-mini,-1,0.0,False,50.96076922496363,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'CANDLE', 'x_min': 332, 'y_min': 176, 'x_max': 371, 'y_max': 224}",Mark the object that will be ignited when the flashlight is turned on.
2026-01-10T16:10:48.200202,effect_visual_partslist,gpt-5-mini,-1,0.07780487804878049,False,46.69047011971501,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'GEAR', 'x_min': 332, 'y_min': 261, 'x_max': 410, 'y_max': 302}","Mark the bottom most, single object that does something after the machine is turned on."
2026-01-10T16:11:01.075106,effect_visual_partslist,gpt-5-mini,-1,0.0,False,101.19288512538814,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'NEWTON_MOUSE', 'x_min': 449, 'y_min': 71, 'x_max': 561, 'y_max': 122}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2026-01-10T16:11:31.970744,effect_visual_partslist,gpt-5-mini,-1,0.0,False,149.60280746028798,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'LASER_DETECTOR', 'x_min': 332, 'y_min': 142, 'x_max': 380, 'y_max': 204}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2026-01-10T16:11:44.983616,effect_visual_partslist,gpt-5-mini,-1,0.06879747742582772,False,56.60388679233962,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'CURIE_CAT', 'x_min': 322, 'y_min': 143, 'x_max': 393, 'y_max': 205}",Mark the location where the curie cat will end up when it sees the fish bowl.
2026-01-10T16:12:07.515507,effect_visual_partslist,gpt-5-mini,-1,0.0,False,127.88275880665071,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'BASKETBALL', 'x_min': 283, 'y_min': 361, 'x_max': 341, 'y_max': 396}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2026-01-10T16:12:25.227514,effect_visual_partslist,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'ELECTRIC_MOTOR', 'x_min': 136, 'y_min': 183, 'x_max': 263, 'y_max': 264}",Mark the parts that rotate when the level is started.
2026-01-10T16:12:41.203542,effect_visual_partslist,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,"{'label': 'RED_LASER', 'x_min': 346, 'y_min': 188, 'x_max': 395, 'y_max': 239}",Mark the area where the red laser beam will reach or hit any object.
2026-01-10T16:12:52.086375,effect_visual_partslist,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'DYNAMITE', 'x_min': 192, 'y_min': 132, 'x_max': 448, 'y_max': 185}",Mark the area that will be affected or destroyed when the dynamite explodes.
