timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T16:02:46.469761,effect_visual_partslist,gpt-5-mini,-1,0.0,False,81.05553651663777,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'LASER_DETECTOR', 'x_min': 508, 'y_min': 112, 'x_max': 591, 'y_max': 317}",Mark the object that will be affected when the laser is turned on.
2026-01-10T16:02:58.951399,effect_visual_partslist,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'WOODEN_WALL', 'x_min': 166, 'y_min': 145, 'x_max': 473, 'y_max': 167}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2026-01-10T16:03:06.756880,effect_visual_partslist,gpt-5-mini,-1,0.0,False,45.65084884205331,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'CANDLE', 'x_min': 336, 'y_min': 162, 'x_max': 384, 'y_max': 223}",Mark the object that will be ignited when the flashlight is turned on.
2026-01-10T16:03:19.328181,effect_visual_partslist,gpt-5-mini,-1,0.0,False,61.26989472816156,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'GEAR', 'x_min': 360, 'y_min': 204, 'x_max': 420, 'y_max': 265}","Mark the bottom most, single object that does something after the machine is turned on."
2026-01-10T16:03:33.051079,effect_visual_partslist,gpt-5-mini,-1,0.0,False,116.51609330903607,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'NEWTON_MOUSE', 'x_min': 448, 'y_min': 39, 'x_max': 550, 'y_max': 70}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2026-01-10T16:03:54.353761,effect_visual_partslist,gpt-5-mini,-1,0.0,False,146.01369798755184,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'LASER_DETECTOR', 'x_min': 320, 'y_min': 154, 'x_max': 390, 'y_max': 224}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2026-01-10T16:04:09.300027,effect_visual_partslist,gpt-5-mini,-1,0.05502645502645503,False,64.4980619863884,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'CURIE_CAT', 'x_min': 298, 'y_min': 102, 'x_max': 384, 'y_max': 194}",Mark the location where the curie cat will end up when it sees the fish bowl.
2026-01-10T16:04:16.056870,effect_visual_partslist,gpt-5-mini,-1,0.0,False,211.45448682872635,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'BASKETBALL', 'x_min': 268, 'y_min': 171, 'x_max': 396, 'y_max': 251}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2026-01-10T16:04:31.828055,effect_visual_partslist,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'ELECTRIC_MOTOR', 'x_min': 136, 'y_min': 190, 'x_max': 195, 'y_max': 247}",Mark the parts that rotate when the level is started.
2026-01-10T16:04:42.989680,effect_visual_partslist,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,"{'label': 'SUPER_BALL', 'x_min': 371, 'y_min': 101, 'x_max': 422, 'y_max': 136}",Mark the area where the red laser beam will reach or hit any object.
2026-01-10T16:04:59.115913,effect_visual_partslist,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'DYNAMITE', 'x_min': 224, 'y_min': 171, 'x_max': 390, 'y_max': 229}",Mark the area that will be affected or destroyed when the dynamite explodes.
