timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T16:07:34.728908,effect_visual_partslist,gpt-5-mini,-1,0.0,False,65.27633568147036,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'BALLOON', 'x_min': 517, 'y_min': 83, 'x_max': 586, 'y_max': 231}",Mark the object that will be affected when the laser is turned on.
2026-01-10T16:07:49.872597,effect_visual_partslist,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'WOODEN_WALL', 'x_min': 230, 'y_min': 114, 'x_max': 409, 'y_max': 132}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2026-01-10T16:08:14.140327,effect_visual_partslist,gpt-5-mini,-1,0.0,False,91.21951545584969,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'CANDLE', 'x_min': 364, 'y_min': 110, 'x_max': 396, 'y_max': 141}",Mark the object that will be ignited when the flashlight is turned on.
2026-01-10T16:08:24.586910,effect_visual_partslist,gpt-5-mini,-1,0.0,False,155.0129026887762,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'GEAR', 'x_min': 390, 'y_min': 116, 'x_max': 441, 'y_max': 152}","Mark the bottom most, single object that does something after the machine is turned on."
2026-01-10T16:08:32.306118,effect_visual_partslist,gpt-5-mini,-1,0.0,False,92.91393867445294,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'NEWTON_MOUSE', 'x_min': 428, 'y_min': 61, 'x_max': 544, 'y_max': 92}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2026-01-10T16:08:44.040116,effect_visual_partslist,gpt-5-mini,-1,0.0,False,121.63058825805291,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'LASER_DETECTOR', 'x_min': 352, 'y_min': 143, 'x_max': 416, 'y_max': 214}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2026-01-10T16:08:52.880248,effect_visual_partslist,gpt-5-mini,-1,0.2262210796915167,False,35.84689665786984,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'CURIE_CAT', 'x_min': 302, 'y_min': 132, 'x_max': 352, 'y_max': 214}",Mark the location where the curie cat will end up when it sees the fish bowl.
2026-01-10T16:09:05.851294,effect_visual_partslist,gpt-5-mini,-1,0.0,False,302.3722870899382,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'BASKETBALL', 'x_min': 410, 'y_min': 192, 'x_max': 507, 'y_max': 274}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2026-01-10T16:09:20.714063,effect_visual_partslist,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'TRANS_ROTO_MATIC', 'x_min': 312, 'y_min': 183, 'x_max': 419, 'y_max': 265}",Mark the parts that rotate when the level is started.
2026-01-10T16:09:40.565730,effect_visual_partslist,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,"{'label': 'SUPER_BALL', 'x_min': 341, 'y_min': 213, 'x_max': 400, 'y_max': 254}",Mark the area where the red laser beam will reach or hit any object.
2026-01-10T16:09:58.326499,effect_visual_partslist,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'DYNAMITE', 'x_min': 293, 'y_min': 153, 'x_max': 410, 'y_max': 224}",Mark the area that will be affected or destroyed when the dynamite explodes.
