timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T15:34:11.787400,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/000_BOWL.json,BOWLING_BALL,SUPER_BALL,
2025-12-20T15:34:12.854993,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/001_BASK.json,BASKETBALL,BASKETBALL,
2025-12-20T15:34:13.864231,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/002_FOOT.json,SOCCER_BALL,SOCCER_BALL,
2025-12-20T15:34:14.816662,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/003_PINB.json,PINBALL,SUPER_BALL,
2025-12-20T15:34:15.854373,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/004_SUPB.json,SUPER_BALL,SUPER_BALL,
2025-12-20T15:34:16.633919,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/005_POOL.json,POOL_BALL,BASKETBALL,
2025-12-20T15:34:17.228525,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/006_BASE.json,BASEBALL,BASEBALL,
2025-12-20T15:34:17.962630,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/007_TENN.json,TENNIS_BALL,SUPER_BALL,
2025-12-20T15:34:18.760049,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/008_BRIC.json,RED_BRICK_WALL,YELLOW_BRICK_WALL,
2025-12-20T15:34:19.511448,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/009_TCON.json,T_CONNECTOR,T_CONNECTOR,
2025-12-20T15:34:20.066324,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/010_LCVP.json,LARGE_CURVED_PIPE,PIPE_WALL,
2025-12-20T15:34:20.578275,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/011_BCKT.json,BUCKET,BUCKET,
2025-12-20T15:34:21.896448,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/012_FLAS.json,FLASHLIGHT,NONE,
2025-12-20T15:34:22.921318,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/013_CAND.json,CANDLE,CANDLE,
2025-12-20T15:34:25.251050,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/014_COMP.json,MESSAGE_COMPUTER,NONE,
2025-12-20T15:34:25.797838,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/015_CAT.json,CURIE_CAT,NONE,
2025-12-20T15:34:26.496640,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/016_MOUS.json,NEWTON_MOUSE,NONE,
2025-12-20T15:34:27.106560,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/017_FISH.json,FISH_TANK,FISH_TANK,
2025-12-20T15:34:27.724272,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/018_ALLI.json,ALLIGATOR,ALLIGATOR,
2025-12-20T15:34:28.281473,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/019_BOXI.json,BOXING_GLOVE,CANNON,
2025-12-20T15:34:34.965722,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/020_ANTI.json,ANTI_GRAVITY_PAD,NONE,
2025-12-20T15:34:36.070179,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/021_MAND.json,MANDRILL_MOTOR,NONE,
2025-12-20T15:34:36.630563,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/022_GEAR.json,GEAR,BASKETBALL,
2025-12-20T15:34:37.418488,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/023_LASD.json,LASER_DETECTOR,ELECTRIC_SWITCH_AND_OUTLET,
2025-12-20T15:34:38.311791,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/024_GLAS.json,GREEN_LASER,MISSILE,
2025-12-20T15:34:39.387247,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/025_BLAS.json,BLUE_LASER,NONE,
2025-12-20T15:34:39.894715,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/026_AMIR.json,ANGLED_MIRROR,NONE,
2025-12-20T15:34:40.661266,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/027_TOAS.json,TOASTER,NONE,
2025-12-20T15:34:41.219773,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/028_MISS.json,MISSILE,ROCKET,
2025-12-20T15:34:41.836623,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/029_CANN.json,CANNON,CANNON,
2025-12-20T15:34:42.434184,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/030_DYNA.json,DYNAMITE,DYNAMITE,
2025-12-20T15:34:51.706014,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC1.json,BASKETBALL,BASKETBALL,
2025-12-20T15:34:56.104047,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC2.json,RED_BRICK_WALL,NONE,
2025-12-20T15:34:56.666065,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC3.json,TEETER_TOTTER,TEETER_TOTTER,
2025-12-20T15:34:57.208563,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC4.json,POOL_BALL,BASKETBALL,
2025-12-20T15:34:57.813134,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC5.json,MAGNIFYING_GLASS,MAGNIFYING_GLASS,
