timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T15:36:25.300899,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/000_BOWL.json,BOWLING_BALL,SUPER_BALL,
2025-12-20T15:36:26.357123,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/001_BASK.json,BASKETBALL,BASKETBALL,
2025-12-20T15:36:26.883261,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/002_FOOT.json,SOCCER_BALL,SOCCER_BALL,
2025-12-20T15:36:27.905041,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/003_PINB.json,PINBALL,SUPER_BALL,
2025-12-20T15:36:35.461363,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/004_SUPB.json,SUPER_BALL,SUPER_BALL,
2025-12-20T15:36:36.117161,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/005_POOL.json,POOL_BALL,BASKETBALL,
2025-12-20T15:36:36.826246,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/006_BASE.json,BASEBALL,BASEBALL,
2025-12-20T15:36:37.712882,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/007_TENN.json,TENNIS_BALL,SUPER_BALL,
2025-12-20T15:36:38.679081,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/008_BRIC.json,RED_BRICK_WALL,YELLOW_BRICK_WALL,
2025-12-20T15:36:39.216623,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/009_TCON.json,T_CONNECTOR,T_CONNECTOR,
