timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T15:35:06.425677,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/000_BOWL.json,BOWLING_BALL,SUPER_BALL,
2025-12-20T15:35:07.329862,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/001_BASK.json,BASKETBALL,BASKETBALL,
2025-12-20T15:35:07.918396,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/002_FOOT.json,SOCCER_BALL,SOCCER_BALL,
2025-12-20T15:35:08.478640,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/003_PINB.json,PINBALL,SUPER_BALL,
2025-12-20T15:35:15.331068,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/004_SUPB.json,SUPER_BALL,SUPER_BALL,
2025-12-20T15:35:18.526601,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/005_POOL.json,POOL_BALL,PINBALL,
2025-12-20T15:35:19.104457,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/006_BASE.json,BASEBALL,BASEBALL,
2025-12-20T15:35:23.772522,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/007_TENN.json,TENNIS_BALL,SUPER_BALL,
2025-12-20T15:35:30.854476,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/008_BRIC.json,RED_BRICK_WALL,YELLOW_BRICK_WALL,
2025-12-20T15:35:36.673580,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/009_TCON.json,T_CONNECTOR,T_CONNECTOR,
2025-12-20T15:35:37.301719,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/010_LCVP.json,LARGE_CURVED_PIPE,CURVED_PIPE_WALL,
2025-12-20T15:35:37.838497,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/011_BCKT.json,BUCKET,BUCKET,
2025-12-20T15:35:38.353765,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/012_FLAS.json,FLASHLIGHT,NONE,
2025-12-20T15:35:38.875923,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/013_CAND.json,CANDLE,CANDLE,
2025-12-20T15:35:39.422721,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/014_COMP.json,MESSAGE_COMPUTER,NONE,
2025-12-20T15:35:39.949953,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/015_CAT.json,CURIE_CAT,NONE,
2025-12-20T15:35:40.474049,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/016_MOUS.json,NEWTON_MOUSE,NONE,
2025-12-20T15:35:41.009359,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/017_FISH.json,FISH_TANK,FISH_TANK,
